241764	4734	5
241765	12493	5
241765	1279	4
241765	1980	1
241765	1335	1
241765	1367	4
241765	824	1
241765	868	1
241765	424	1
241766	6016	4
241766	6461	4
241766	13896	5
241766	7275	4
241766	36136	3
241766	1387	1
241766	27539	3
241766	4462	4
241767	25892	1
241767	17805	1
241768	970	5
241768	3798	5
241768	10344	5
241769	22778	5
241769	1875	5
241771	962	5
241771	1661	5
241771	2870	4
241772	2304	5
241772	31551	4
241773	38167	3
241773	2934	3
241774	2249	4
241775	2174	5
241777	22316	1
241777	41583	5
241777	36111	5
241778	12838	4
241778	7601	5
241779	35813	5
241780	16159	5
241782	11129	5
241782	12029	3
241783	24730	5
241783	7443	4
241784	22150	5
241785	19073	5
241785	1768	5
241786	884	1
241787	10948	4
241787	24271	4
241787	17372	5
241787	8106	5
241787	29529	5
241787	30052	4
241787	8130	1
241787	41611	5
241788	426	2
241790	7219	5
241790	11568	4
241791	510	3
241791	6864	2
241791	9048	5
241791	41621	1
241791	25313	3
241791	41625	1
241791	40010	1
241791	41628	3
241791	13830	3
241791	19104	1
241791	9826	3
241791	41641	3
241792	1851	5
241793	33696	2
241793	41646	1
241793	14898	3
241793	38963	2
241794	1227	5
241794	37984	5
241794	41647	5
241794	41649	5
241796	5911	5
241797	2237	5
241798	863	5
241798	223	5
241798	13803	5
241798	5997	5
241799	11528	5
241801	1367	5
241801	11900	5
241801	6508	5
241802	11807	5
241802	3737	4
241802	2068	4
241802	17911	4
241803	13921	3
241803	1993	1
241803	5558	2
241804	15918	5
241804	11774	5
241804	6135	5
241804	6931	5
241806	2559	5
241806	12742	5
241806	41660	5
241806	37285	4
241806	40934	5
241808	85	5
241809	4307	2
241809	38421	4
241810	8544	2
241810	14884	5
241811	38816	5
241811	41667	5
241812	2050	4
241812	23230	5
241812	7961	5
241812	3397	5
241812	8682	5
241812	12505	4
241812	1910	5
241812	14409	5
241812	20327	5
241812	5391	5
241813	686	5
241814	41676	5
241815	13593	5
241816	6159	4
241816	3244	5
241817	14561	3
241817	15579	5
241817	12308	4
241817	502	5
241817	3863	5
241817	5588	5
241817	6791	5
241817	20941	4
241817	39082	3
241818	14746	5
241818	23391	4
241819	12245	5
241819	32701	5
241820	12060	5
241820	123	5
241820	32025	5
241820	41707	5
241820	34659	5
241821	7483	5
241821	7485	4
241822	7790	4
241822	7971	5
241823	503	5
241823	5906	5
241824	29406	5
241824	5897	2
241824	15908	5
241824	4504	4
241824	1359	3
241824	2674	4
241825	2001	5
241826	2870	5
241826	7053	4
241827	12535	3
241827	12585	4
241827	41716	4
241827	1341	5
241827	113	5
241827	20366	4
241827	40803	2
241827	4572	3
241828	6116	5
241828	39003	5
241828	5671	5
241828	4543	4
241828	6051	4
241829	1652	5
241829	11653	5
241829	4854	5
241829	11301	5
241829	27518	5
241829	11311	5
241829	7858	5
241829	2273	5
241829	6754	5
241829	41722	5
241829	2593	1
241829	10141	5
241829	1770	1
241831	2391	5
241831	6356	5
241831	15145	3
241831	1914	4
241831	5554	5
241831	9311	5
241831	16482	5
241831	8181	5
241831	15140	5
241831	24769	5
241831	27145	5
241831	41731	5
241831	4129	5
241831	5666	5
241831	3584	5
241831	131	5
241831	974	5
241831	3273	5
241831	3593	5
241831	6016	3
241831	3492	5
241831	11536	4
241831	25409	5
241831	10862	5
241831	8189	2
241831	17362	3
241831	41734	4
241831	3222	5
241831	999	5
241831	341	5
241831	16932	5
241831	17400	5
241831	4192	5
241831	7744	3
241831	4203	5
241831	11411	5
241831	10909	4
241831	13821	5
241831	32695	4
241831	3779	2
241831	10527	3
241831	747	4
241831	10386	4
241831	4225	2
241831	33618	3
241831	9601	4
241831	41739	3
241831	29072	5
241831	363	5
241831	9723	5
241831	41742	5
241831	20500	5
241831	5571	5
241831	14454	4
241831	9724	4
241831	7642	5
241831	11555	5
241831	15171	4
241831	537	3
241831	41749	3
241831	31533	3
241831	1190	3
241831	1067	3
241831	2407	4
241831	2308	5
241831	375	4
241831	14748	1
241831	7801	3
241831	670	5
241831	4111	4
241831	4292	4
241831	24312	3
241831	6578	4
241831	12264	5
241831	156	4
241831	548	5
241831	29418	5
241831	7900	2
241831	13173	4
241831	250	4
241831	3944	4
241831	614	2
241831	4912	4
241831	41770	2
241831	1674	5
241831	36505	3
241831	17947	2
241831	22787	4
241831	41776	5
241831	28807	3
241831	30740	5
241831	36567	3
241831	1683	5
241831	21820	5
241831	8732	5
241831	19387	5
241831	41787	3
241831	8940	5
241831	5234	4
241831	41792	5
241831	13550	5
241831	3463	5
241831	38271	5
241831	41799	3
241831	20281	5
241831	38374	5
241831	2590	5
241831	17650	4
241831	11335	2
241831	8865	5
241831	7536	5
241831	8803	4
241831	8809	5
241831	7884	4
241831	955	3
241831	39127	3
241831	878	3
241831	8949	5
241831	8822	3
241831	4419	5
241831	16861	3
241831	2314	5
241831	15797	3
241831	1314	3
241831	7254	5
241831	9658	5
241831	1712	3
241831	5579	4
241831	1334	5
241831	2347	4
241831	11262	3
241831	7263	2
241831	8274	5
241831	6253	2
241831	400	4
241831	220	5
241831	675	3
241831	2960	3
241831	2969	3
241831	41832	3
241831	2333	3
241831	22791	4
241831	41843	5
241831	41848	3
241831	2230	5
241831	946	4
241832	624	5
241832	11197	5
241834	41854	5
241834	3644	4
241834	38220	4
241835	9041	5
241836	1191	5
241836	22749	5
241836	11440	5
241836	912	4
241837	84	5
241837	1935	5
241837	35301	5
241839	38352	2
241839	33203	5
241840	11723	3
241840	19010	4
241840	18331	5
241840	10385	3
241840	15963	5
241840	17132	5
241840	1098	4
241840	5322	3
241840	25026	4
241840	12658	4
241840	26286	3
241840	36967	5
241840	27144	5
241840	36972	5
241840	41871	4
241840	12612	5
241840	4735	5
241840	36010	5
241840	24722	5
241840	21495	5
241840	41576	5
241840	28523	5
241840	7515	5
241841	17040	5
241841	27486	1
241842	20255	5
241844	36439	4
241844	11566	5
241844	1932	5
241845	5595	5
241846	546	4
241846	14390	5
241848	7552	5
241848	13278	5
241848	13965	4
241848	5990	3
241848	9355	5
241848	7993	3
241848	10030	3
241849	13945	4
241850	19071	3
241850	25105	3
241850	27002	5
241851	3297	5
241852	5670	2
241852	17571	4
241852	57	3
241853	1915	5
241854	1980	4
241854	412	5
241855	3670	5
241855	17447	4
241855	18408	4
241855	6581	3
241855	6203	4
241855	28224	4
241855	7343	5
241855	384	5
241855	20140	5
241855	20907	3
241855	41902	5
241855	41903	5
241855	26905	5
241855	40408	5
241855	170	3
241855	26289	5
241855	12064	5
241855	944	5
241857	14043	5
241859	3503	4
241859	2942	4
241860	1379	5
241860	13598	5
241860	13160	5
241860	41908	5
241860	29961	5
241860	11455	5
241861	1214	5
241861	2718	5
241861	839	5
241861	1241	5
241861	4738	5
241861	2845	5
241861	1351	5
241861	5364	5
241861	2553	5
241861	7209	5
241861	2651	5
241861	2982	5
241861	14498	5
241862	33789	5
241862	6649	2
241863	7742	5
241864	41913	5
241865	8329	2
241866	41915	5
241867	2192	5
241868	23622	5
241870	3551	5
241870	25	4
241870	2733	5
241870	4039	5
241870	30058	4
241870	818	5
241870	184	4
241870	186	4
241870	24817	3
241870	5558	5
241870	6744	4
241871	30611	2
241871	35404	1
241871	7892	4
241871	2202	2
241872	5900	5
241873	17152	5
241874	14354	5
241875	10821	3
241875	494	4
241875	3576	4
241875	3587	3
241875	41937	3
241875	1608	4
241875	36995	4
241875	12316	3
241875	5211	3
241875	16674	3
241875	2611	4
241875	4931	4
241875	3905	4
241875	7161	3
241876	3618	5
241877	5911	4
241877	9990	5
241879	934	4
241879	2706	5
241879	34009	4
241880	837	5
241881	37944	5
241882	1257	4
241882	660	3
241882	8465	4
241883	16891	4
241883	14643	4
241883	41948	2
241884	19404	2
241884	39159	1
241884	6891	3
241884	22578	4
241884	2147	4
241884	18899	1
241884	9654	2
241884	1873	1
241884	10833	1
241884	2137	1
241884	37653	1
241884	9853	1
241884	22127	2
241885	5020	4
241886	723	5
241886	17330	5
241886	14502	5
241886	1412	4
241886	27606	3
241886	926	5
241886	2434	3
241886	16071	5
241887	12179	5
241887	11486	5
241887	8709	4
241887	41957	5
241887	2157	5
241888	16538	2
241889	4926	5
241890	21416	5
241892	546	2
241892	111	2
241893	7264	5
241893	2247	5
241893	7504	3
241893	2268	4
241894	15079	5
241895	13040	5
241896	29485	5
241897	41973	1
241898	5001	2
241898	2349	4
241900	30416	1
241900	240	5
241901	2839	5
241901	2955	5
241902	11489	5
241902	41978	3
241903	7764	5
241903	10342	5
241903	11076	5
241903	41983	5
241904	41906	5
241906	8230	5
241906	41986	5
241906	16722	5
241907	3579	4
241907	41988	5
241907	19825	5
241907	4837	4
241908	690	3
241908	11935	5
241908	41990	4
241908	12930	3
241908	31509	2
241909	5764	5
241909	31743	5
241909	6388	5
241909	11441	5
241909	10663	5
241909	525	5
241910	5922	5
241910	15142	5
241910	29034	5
241911	32928	5
241912	9035	5
241913	4914	3
241914	36292	5
241914	27572	5
241914	28822	5
241915	12232	4
241915	2812	4
241915	663	5
241915	28094	4
241917	36651	5
241917	26167	5
241917	11392	5
241917	4965	5
241918	22104	5
241919	3540	5
241919	450	5
241919	761	5
241919	47	5
241919	19226	5
241919	3270	5
241919	6402	5
241920	3156	5
241920	6395	5
241920	2975	5
241922	1725	4
241922	14252	5
241923	4875	5
241923	31194	3
241923	5825	4
241923	6989	5
241923	2513	4
241923	9030	3
241923	42014	2
241923	32507	3
241924	6487	5
241925	5598	5
241925	17247	4
241926	20310	3
241926	6247	5
241926	4594	3
241926	10321	3
241927	7539	5
241928	2942	2
241930	7187	3
241930	2447	5
241931	11530	5
241931	14300	5
241931	33194	5
241931	28419	4
241932	10679	5
241933	3813	5
241933	1594	3
241934	12862	4
241934	42023	1
241934	4136	4
241934	34996	4
241936	1036	5
241937	6046	5
241937	4720	5
241937	22102	5
241937	42025	5
241937	42026	5
241938	19055	5
241938	938	1
241939	5897	5
241940	7292	5
241940	15266	4
241940	32898	4
241941	39518	3
241942	5090	4
241942	7595	5
241942	41403	4
241943	11297	4
241943	23160	4
241943	1321	4
241945	834	4
241946	8408	5
241946	25857	2
241946	16540	5
241946	2671	4
241946	9120	4
241946	1144	5
241947	10528	5
241947	12538	5
241947	42035	5
241950	42041	5
241951	17248	5
241951	4973	4
241951	2356	5
241951	2733	2
241951	16708	5
241951	1869	2
241951	1114	2
241951	19104	1
241951	673	1
241951	2919	5
241951	3027	3
241952	8035	5
241952	42054	4
241953	7412	5
241953	2195	4
241954	16585	5
241954	34314	5
241954	42060	5
241955	1597	3
241956	868	3
241957	19344	4
241958	5794	3
241958	2962	5
241959	11923	5
241959	7147	4
241959	2733	4
241959	1784	5
241959	1118	4
241959	39358	5
241959	2247	4
241959	10674	4
241960	3013	5
241961	21059	4
241961	42069	3
241962	3574	5
241963	2686	1
241963	35869	5
241963	1252	5
241963	1763	3
241963	1149	5
241963	1980	5
241963	21612	5
241964	4529	5
241964	38754	3
241964	33629	5
241965	33693	5
241966	35125	5
241967	367	4
241967	6530	5
241967	4465	5
241967	8700	5
241968	31968	4
241968	19409	5
241968	31955	4
241968	22079	5
241968	42083	5
241970	42084	2
241970	11382	3
241971	7727	3
241971	7756	3
241971	2378	1
241971	2258	5
241973	11193	5
241973	38514	5
241974	42084	5
241975	5749	3
241976	13759	5
241976	902	4
241976	35876	3
241976	42089	2
241978	330	2
241978	42093	3
241978	7689	5
241979	11134	3
241980	1377	5
241981	32865	4
241983	13118	5
241983	3760	5
241983	1048	5
241983	8971	5
241983	42101	5
241983	1190	5
241983	600	5
241983	16851	4
241983	5490	5
241983	42104	5
241984	42106	3
241984	42108	4
241985	2703	5
241985	5903	5
241985	362	3
241985	23379	4
241985	32177	5
241986	4471	5
241986	18669	5
241986	179	3
241986	9930	4
241987	21054	4
241987	8692	5
241987	482	5
241988	11296	5
241988	5971	5
241988	11109	1
241989	17176	5
241989	42119	5
241990	23672	5
241991	3273	5
241991	28891	5
241991	18630	4
241993	7318	4
241993	30944	5
241994	981	5
241994	9514	5
241994	22522	5
241995	2151	5
241996	26754	5
241996	7538	5
241997	4541	5
241997	4482	5
242000	2517	3
242000	3687	3
242000	4937	5
242000	25097	5
242000	1693	2
242000	5952	3
242000	22557	2
242000	11438	2
242001	7355	4
242002	17466	5
242002	5489	1
242002	3935	5
242002	6208	5
242002	23455	4
242002	32274	5
242003	7546	5
242004	3136	3
242004	10518	5
242005	2890	5
242006	1356	2
242007	14269	5
242009	1201	5
242009	22394	5
242010	18015	5
242010	42136	5
242010	1980	4
242010	1316	4
242010	2783	5
242010	6240	5
242010	4575	1
242011	1341	5
242012	9930	5
242013	3492	5
242015	3942	5
242015	3048	5
242016	17347	5
242016	33336	5
242017	3350	5
242019	34063	4
242021	2091	4
242022	3461	1
242022	13642	3
242023	22915	2
242024	548	5
242024	40293	5
242024	16162	5
242024	20574	5
242026	22830	4
242026	12070	1
242026	3534	5
242026	7389	2
242026	15145	3
242026	3551	5
242026	721	3
242026	24724	3
242026	20938	4
242026	3767	2
242026	5053	4
242026	5657	2
242026	1226	5
242026	16428	5
242026	3804	4
242026	11146	5
242026	8167	3
242026	12327	4
242026	23478	4
242026	5905	4
242026	42167	1
242026	15172	4
242026	4818	5
242026	4289	4
242026	7546	4
242026	4871	4
242026	32529	2
242026	7792	3
242026	5065	4
242026	1064	2
242026	373	3
242026	8468	5
242026	3908	5
242026	6578	4
242026	10237	2
242026	6530	5
242026	2067	5
242026	6311	4
242027	575	5
242027	5206	5
242027	3598	5
242027	6307	4
242027	25627	3
242027	15164	5
242027	8371	5
242027	31919	5
242027	5639	5
242027	5839	4
242027	10237	5
242027	2030	5
242027	1969	3
242027	1851	4
242027	8415	3
242027	7905	5
242027	15868	5
242027	288	4
242027	4907	4
242027	2246	5
242027	12727	5
242027	5723	5
242027	2327	5
242027	9090	5
242027	5505	4
242027	42174	5
242027	2159	4
242027	6700	3
242029	5367	3
242029	42176	5
242031	168	5
242031	663	5
242032	42177	3
242034	25461	5
242034	42179	5
242035	2156	5
242035	8906	1
242036	1723	5
242036	11962	4
242038	7129	4
242038	7139	2
242038	23706	4
242040	1722	5
242041	29924	5
242041	1335	1
242041	15071	3
242042	3550	5
242042	18828	5
242042	10066	3
242042	589	5
242042	1664	5
242042	1071	5
242042	42188	5
242042	11122	4
242042	10359	4
242042	7162	5
242042	42189	5
242042	2271	4
242042	6321	4
242042	11590	5
242042	2072	5
242042	8734	4
242042	5696	5
242042	5801	3
242042	7352	5
242042	11032	4
242042	10475	5
242042	8825	4
242042	956	3
242043	37349	5
242045	7389	5
242047	33206	5
242047	21272	3
242047	9198	5
242047	9209	5
242048	4218	5
242048	4442	5
242049	4562	5
242049	14434	5
242050	3375	1
242050	1064	2
242051	1334	5
242051	5239	5
242051	20869	5
242053	5646	5
242053	26063	4
242054	14640	4
242054	5457	4
242056	5386	1
242057	30170	4
242057	22717	5
242058	963	5
242058	12332	5
242059	8164	5
242060	4336	5
242060	34764	4
242061	42205	5
242061	8649	4
242061	20985	4
242061	27729	5
242062	1723	5
242062	3976	5
242063	7152	4
242065	13804	5
242066	2178	5
242066	611	5
242066	3976	5
242066	1390	4
242066	26606	2
242066	529	5
242066	42208	4
242067	2052	3
242068	15655	5
242068	14345	3
242068	28176	3
242068	37502	4
242069	13327	5
242070	8704	5
242070	6029	5
242071	11637	5
242072	824	2
242073	17076	5
242073	30256	5
242074	10503	4
242074	42227	5
242075	8102	5
242075	26413	4
242075	30230	4
242076	1337	4
242076	2942	4
242076	1370	4
242080	14450	5
242080	4256	5
242081	7157	4
242083	4843	5
242083	2157	5
242083	22404	5
242084	9340	5
242084	2783	4
242084	1489	5
242084	27091	5
242084	27096	5
242084	11353	5
242084	42237	2
242084	39900	5
242085	1774	4
242085	8351	2
242086	9764	4
242086	22968	5
242086	25662	4
242088	6901	3
242090	6934	5
242090	18748	5
242091	37229	2
242092	940	5
242092	24612	5
242093	8146	4
242093	186	4
242094	6148	4
242094	6062	5
242094	24140	5
242094	22836	4
242095	21168	5
242096	33036	5
242096	4840	5
242096	542	5
242097	1581	5
242097	12175	5
242097	12879	5
242098	23	1
242098	10675	5
242100	16061	5
242100	28213	5
242100	11026	1
242101	33372	5
242101	42246	5
242101	931	5
242102	822	1
242103	841	5
242104	41882	3
242106	42247	5
242106	23353	5
242106	2445	4
242107	9041	3
242107	4546	5
242107	2845	5
242108	1595	5
242109	14186	5
242110	32403	5
242111	2157	5
242112	250	5
242112	16951	5
242113	4510	5
242114	1974	4
242115	8198	3
242116	41632	2
242116	2206	5
242116	324	1
242119	152	5
242119	25237	1
242119	15700	4
242120	25030	5
242120	7424	5
242121	5092	4
242124	27206	5
242124	19378	5
242124	31714	5
242126	3847	4
242126	27388	2
242130	14129	4
242131	2598	5
242132	3838	4
242132	11185	5
242133	25110	5
242133	32625	4
242134	2246	1
242134	32265	5
242135	13879	5
242135	13885	5
242136	6324	5
242136	41894	2
242137	5838	5
242137	42280	5
242138	2852	5
242138	1424	3
242139	42284	1
242141	15845	5
242141	4510	5
242142	38584	1
242142	1890	5
242142	10316	1
242142	2308	3
242142	11305	4
242142	6167	5
242142	6539	5
242142	5573	5
242142	8121	5
242142	6098	2
242142	10321	2
242143	2035	4
242143	2697	3
242144	3532	5
242144	2394	5
242144	4256	5
242145	36011	5
242146	1203	5
242146	2033	5
242146	4435	3
242146	1345	3
242147	42293	4
242147	3796	5
242147	3816	5
242147	39063	5
242147	17911	5
242147	2221	4
242147	2788	3
242147	13080	4
242147	7366	3
242147	14086	4
242148	3288	4
242148	22186	5
242148	36621	5
242149	1699	5
242150	11631	5
242151	9623	5
242151	863	5
242152	741	4
242152	16461	3
242153	42300	4
242154	37389	5
242154	6253	5
242155	21824	5
242155	14666	4
242155	4489	5
242156	12536	5
242156	14549	5
242157	16124	5
242158	2645	5
242159	1242	5
242159	2308	3
242159	12980	3
242159	2314	3
242159	2336	3
242161	29343	3
242161	23888	3
242161	14217	5
242162	5388	4
242162	1254	3
242162	375	5
242162	6310	4
242162	12343	4
242162	96	4
242162	11586	5
242162	8032	4
242162	13451	3
242162	13068	4
242162	4085	5
242162	10084	5
242163	12039	5
242163	2871	5
242164	22179	4
242164	12738	5
242164	7858	4
242164	41232	1
242164	20808	5
242164	42308	1
242164	7443	5
242164	1317	5
242165	42309	5
242165	430	1
242166	42311	4
242169	18447	4
242170	20	2
242171	41467	3
242171	2210	2
242171	9851	4
242172	475	5
242173	42314	5
242174	42316	4
242174	1770	4
242175	384	5
242176	25896	1
242177	3511	3
242177	8180	3
242177	28616	4
242177	3575	3
242177	17319	3
242177	17730	3
242177	17335	4
242177	3635	4
242177	4179	5
242177	15321	3
242177	19200	4
242177	3659	5
242177	3686	2
242177	32378	5
242177	9005	4
242177	17248	2
242177	2708	4
242177	345	4
242177	42326	2
242177	37411	3
242177	12137	3
242177	42330	4
242177	6060	5
242177	9313	2
242177	3769	5
242177	3778	4
242177	17439	5
242177	10133	5
242177	15592	4
242177	27899	5
242177	14282	3
242177	8840	3
242177	2169	2
242177	13130	4
242177	33618	3
242177	34516	2
242177	6780	5
242177	39371	5
242177	32437	3
242177	14719	2
242177	7145	3
242177	17531	4
242177	9732	3
242177	19473	4
242177	20940	2
242177	23592	3
242177	5231	3
242177	16415	3
242177	31319	2
242177	19476	2
242177	8717	2
242177	254	3
242177	42353	3
242177	28169	2
242177	21617	2
242177	15401	2
242177	16705	3
242177	893	3
242177	42356	3
242177	42357	4
242177	37388	4
242177	6584	4
242177	4393	4
242177	9550	4
242177	14508	4
242177	42360	5
242177	21888	4
242177	6410	5
242177	35422	3
242177	24918	2
242177	42367	3
242177	18590	4
242177	4742	5
242178	8297	5
242178	42372	5
242179	2043	5
242179	42374	5
242179	31530	5
242180	1721	3
242180	13504	4
242181	4410	5
242181	7928	5
242183	30416	5
242183	40178	3
242183	10450	2
242183	30187	3
242183	5987	5
242183	2006	4
242183	38516	4
242183	7212	1
242183	6742	5
242184	42228	4
242184	33620	3
242184	32642	5
242184	30435	5
242185	9872	4
242185	8324	3
242185	10039	2
242185	33470	3
242187	9927	4
242188	1905	5
242188	2091	5
242189	1252	5
242189	6656	5
242189	8732	5
242192	4038	5
242192	14756	5
242194	16471	5
242195	7920	4
242196	11312	4
242196	20922	3
242197	16451	4
242198	15855	5
242199	8604	4
242199	1016	5
242200	2661	4
242201	16845	4
242201	4149	4
242201	8153	5
242202	42409	5
242203	969	5
242203	684	5
242204	29086	5
242204	42412	5
242204	25237	5
242205	2711	4
242205	2495	4
242205	16193	4
242205	36149	4
242205	1880	4
242205	2995	4
242205	2997	4
242205	3331	3
242205	3048	4
242207	42064	5
242208	1980	5
242209	3875	3
242209	863	5
242210	20595	4
242211	17118	4
242212	3821	2
242213	9575	5
242214	3771	5
242215	27653	5
242216	5027	3
242217	3337	5
242217	21464	4
242218	2329	5
242219	3295	4
242219	1597	5
242220	3506	5
242221	30144	5
242221	9154	5
242221	21871	5
242221	26998	5
242221	13683	5
242222	10164	2
242225	3241	2
242226	15960	5
242226	13984	4
242226	3363	5
242226	12	3
242227	2903	3
242227	5558	5
242228	7714	4
242228	6777	3
242228	3551	5
242228	3155	4
242228	5206	5
242228	19342	4
242228	42443	2
242228	17261	5
242228	7338	4
242228	7778	2
242228	8425	4
242228	7146	3
242228	598	3
242228	2408	3
242228	7833	5
242228	12346	2
242228	4874	4
242228	26432	5
242228	9053	5
242228	42449	4
242228	9853	2
242229	1910	5
