237796	4854	5
237796	21297	5
237796	21055	3
237796	21750	4
237797	1391	5
237800	31106	5
237801	8161	1
237802	2936	1
237803	1672	4
237804	26460	5
237804	6613	1
237805	1382	5
237806	4846	1
237806	1994	3
237806	4847	1
237807	1512	5
237808	8766	4
237808	31117	4
237810	12296	5
237810	31120	5
237811	31122	4
237813	31127	5
237814	21247	4
237814	31135	4
237814	9536	3
237817	680	4
237817	31140	5
237818	5823	5
237818	13080	4
237819	18	1
237819	238	5
237819	13044	3
237819	2611	1
237820	330	5
237820	10375	5
237820	6887	5
237820	12179	4
237820	1840	5
237820	3173	3
237820	2188	4
237820	1736	4
237820	5444	4
237820	29642	4
237820	9459	4
237820	85	5
237820	2252	4
237821	3302	5
237821	1705	5
237821	4403	5
237821	4664	5
237822	13806	5
237824	6059	4
237824	297	5
237824	2699	5
237825	2059	1
237826	16791	5
237827	5709	5
237827	30380	5
237830	833	5
237831	31176	3
237831	3186	4
237831	3188	4
237831	3192	5
237831	31182	4
237832	1195	1
237833	2211	3
237834	31184	5
237834	4129	5
237834	19208	5
237834	1240	5
237834	16218	5
237834	2176	5
237834	1838	4
237834	3999	5
237835	31199	5
237835	31201	5
237836	381	3
237837	12512	2
237837	10296	4
237838	182	5
237838	2906	3
237838	7382	5
237839	6903	5
237841	5671	4
237841	20343	2
237841	14003	4
237841	1574	3
237841	2247	3
237841	4136	4
237841	17123	1
237841	5083	3
237841	6966	3
237841	14127	5
237842	7326	1
237843	31223	5
237843	31227	5
237844	31233	4
237845	1880	5
237846	28802	5
237846	31238	5
237847	31240	2
237847	16942	5
237848	2157	2
237848	2912	3
237848	1584	3
237849	9045	5
237850	3365	1
237851	2945	3
237852	1838	3
237852	9998	4
237853	1827	4
237857	5574	3
237857	176	3
237857	5363	4
237857	31249	5
237859	7414	5
237860	4739	3
237860	822	4
237861	2969	3
237861	2099	5
237862	957	5
237862	4163	5
237862	18331	5
237862	31257	4
237862	14878	5
237862	26311	5
237864	3298	5
237864	25213	1
237864	1044	5
237864	22832	1
237864	384	2
237865	1203	5
237865	28894	5
237866	3666	5
237867	1935	5
237868	956	4
237869	4720	4
237872	529	2
237873	2293	5
237874	26887	5
237874	31282	5
237874	7197	5
237875	22038	5
237875	2202	4
237875	28181	5
237875	31287	5
237875	20760	4
237877	955	5
237879	658	5
237879	392	4
237879	31297	5
237880	9752	3
237881	10208	4
237881	5487	5
237883	2879	4
237884	36	5
237884	11911	5
237884	24622	5
237884	3368	3
237884	696	1
237884	374	5
237884	8565	5
237884	31317	4
237884	12464	5
237884	26202	3
237884	31318	5
237884	1383	5
237884	23440	5
237884	1679	5
237884	18427	4
237884	1841	5
237884	1933	4
237885	2840	5
237886	2886	4
237886	2906	5
237886	2942	4
237888	20696	5
237888	1787	5
237888	12240	4
237888	9613	5
237888	9614	5
237888	18139	4
237888	29209	3
237890	21254	2
237890	2730	5
237892	31340	3
237892	5446	4
237892	83	3
237892	546	4
237892	2862	4
237892	5621	3
237893	7395	5
237894	24922	2
237896	6361	5
237897	6952	5
237897	21120	4
237898	3139	3
237898	2859	3
237898	12476	4
237898	6719	5
237899	10545	5
237899	15250	4
237899	14338	5
237900	20048	5
237900	31363	2
237900	25149	3
237901	18359	4
237902	666	5
237902	2850	4
237902	3248	3
237903	1372	3
237904	16111	5
237905	22826	5
237905	31374	5
237905	2099	5
237905	826	5
237905	17215	5
237906	27268	5
237906	17317	5
237906	16986	5
237906	6940	5
237908	20656	5
237908	5269	1
237909	5894	4
237909	12524	4
237910	13807	5
237910	6168	4
237910	28006	1
237910	25048	3
237910	337	2
237910	722	5
237910	1915	5
237910	6000	4
237910	15869	4
237910	8142	1
237910	7531	5
237910	7788	5
237910	31400	4
237910	2032	5
237910	12344	5
237910	14306	5
237910	1520	2
237910	31419	5
237910	31420	5
237910	31421	5
237910	19000	1
237910	14580	5
237910	21562	3
237910	12056	5
237910	3361	4
237910	1695	1
237910	16551	4
237910	17024	5
237910	1572	5
237910	4989	4
237910	21797	2
237910	31444	1
237910	14136	5
237910	31458	1
237911	3552	5
237911	31460	5
237911	31222	5
237912	11216	5
237913	11947	4
237914	8825	5
237915	969	5
237915	3304	5
237916	31473	2
237917	2181	5
237917	31475	4
237917	11391	5
237918	2904	2
237919	2962	4
237920	4939	4
237920	7538	5
237921	2852	5
237921	7240	4
237922	16748	5
237923	17027	5
237923	332	5
237923	2542	5
237923	18059	5
237923	6105	5
237924	18918	4
237924	31482	1
237925	1916	4
237925	11348	5
237926	8146	5
237926	2256	5
237927	3602	5
237927	1827	2
237928	666	5
237928	24079	5
237928	31484	5
237930	20149	5
237931	24587	5
237931	2002	1
237931	2039	5
237932	4930	4
237932	9666	5
237932	4047	5
237933	3633	2
237933	4658	5
237933	11930	5
237933	16520	5
237933	31496	1
237933	8756	4
237933	18833	5
237933	31502	5
237933	15496	2
237933	8816	1
237933	2221	1
237933	5163	5
237933	14959	3
237933	21490	5
237933	180	2
237933	3077	5
237933	31508	5
237933	14000	3
237933	31519	1
237933	19848	5
237933	31524	5
237933	21536	5
237934	3420	5
237934	1653	5
237934	635	5
237934	5734	5
237935	14882	5
237936	1596	5
237937	6533	5
237938	1351	5
237938	2333	5
237938	529	5
237939	14646	5
237939	15843	5
237939	26311	4
237940	29168	2
237941	11430	5
237941	25166	5
237942	330	5
237942	5666	4
237942	4183	5
237942	1009	4
237942	1024	3
237942	13133	4
237942	12939	5
237942	4720	5
237942	11949	5
237942	7178	5
237943	19899	4
237943	9069	4
237943	2039	5
237944	1793	5
237944	8656	5
237944	1663	4
237944	8974	5
237944	1069	5
237944	2408	4
237944	517	5
237944	710	5
237944	2310	5
237944	31544	4
237944	1916	5
237944	8732	5
237944	6392	4
237944	5289	5
237944	5114	5
237944	6789	4
237944	5991	5
237944	2252	5
237944	2336	5
237946	12493	5
237946	8233	4
237946	2246	2
237948	8985	5
237948	8454	4
237949	478	5
237949	2653	4
237950	9597	4
237950	25384	4
237950	2273	3
237951	16730	4
237952	16538	5
237952	24804	5
237953	6356	5
237953	31564	5
237953	14426	5
237956	13164	5
237956	31566	4
237956	24105	4
237956	31576	3
237956	20888	5
237957	152	5
237957	14878	5
237958	13745	1
237959	198	4
237959	4291	4
237959	379	4
237959	5914	3
237961	11216	5
237961	944	4
237962	25133	5
237962	6352	5
237962	2937	4
237962	28103	4
237964	22865	5
237964	31601	3
237965	19935	5
237965	22600	5
237966	3302	4
237966	6164	5
237966	2302	5
237966	31604	3
237966	29124	5
237966	1722	5
237966	1705	5
237966	8914	4
237966	1065	5
237966	374	5
237966	600	5
237966	4834	5
237966	18241	4
237967	14521	5
237967	6253	5
237967	1377	4
237968	7200	2
237970	31616	1
237971	7742	2
237971	11934	5
237971	515	5
237972	6863	5
237972	26396	5
237973	360	5
237975	1401	3
237976	696	3
237977	24328	5
237977	2294	2
237977	2108	5
237977	2109	5
237978	4926	5
237978	3827	4
237978	6806	2
237979	2718	5
237979	6768	5
237979	1827	5
237979	1071	4
237979	2206	5
237979	4909	5
237979	15695	5
237979	26573	5
237979	31627	5
237980	31629	3
237980	5007	5
237980	5010	4
237980	31650	3
237981	25511	5
237983	25470	1
237984	2835	5
237985	4943	5
237987	31663	5
237987	16505	4
237988	2041	5
237989	4197	1
237989	1736	5
237989	1708	1
237991	14222	5
237991	11831	4
237993	2447	5
237993	3332	4
237995	5721	5
237995	6429	5
237995	564	4
237995	3044	5
237996	31693	4
237998	8209	5
237998	1730	5
237998	23205	5
237998	4942	5
237998	1919	5
237998	1786	5
237999	10041	4
238000	31700	3
238000	6703	3
238001	8019	5
238003	2719	5
238003	2204	5
238003	15597	5
238003	12	5
238005	27202	4
238006	31716	5
238007	28226	5
238007	26609	5
238008	2430	4
238008	10142	5
238009	723	5
238010	18091	5
238010	6436	5
238012	5645	2
238016	31744	5
238016	16653	5
238016	31747	5
238016	11248	5
238016	7616	5
238016	20748	5
238016	6822	5
238016	15225	5
238016	8371	4
238016	25480	4
238016	606	5
238016	14379	4
238016	7435	5
238016	15120	4
238016	7859	4
238016	18801	5
238016	631	5
238016	16544	5
238016	11104	5
238016	28597	4
238016	14802	5
238016	2363	5
238016	26060	5
238016	23714	5
238016	28598	4
238017	6159	1
238017	5325	3
238018	3126	5
238018	7688	4
238019	1833	3
238019	18959	1
238020	7711	4
238020	1724	2
238020	12547	2
238020	14691	1
238020	11798	4
238020	31772	3
238021	10040	4
238021	5516	5
238022	20031	5
238022	1971	5
238022	31783	5
238023	31786	5
238023	14225	5
238023	31788	5
238023	31096	4
238023	5705	3
238023	6617	5
238024	27748	4
238024	31790	5
238024	4907	3
238024	6951	2
238027	329	5
238030	2841	5
238032	1016	5
238032	1146	5
238032	4289	4
238032	374	4
238033	7089	5
238033	31804	1
238033	22757	5
238035	2310	5
238036	31820	5
238036	18388	5
238036	1474	5
238037	1913	2
238037	3375	4
238037	7155	4
238037	1916	2
238038	5298	5
238039	8543	4
238040	5270	5
238040	3375	2
238040	586	2
238040	8914	2
238040	3448	5
238040	591	4
238040	592	5
238040	8943	4
238040	8974	5
238040	8435	4
238040	809	4
238040	5711	4
238040	4079	4
238040	7156	4
238040	1408	4
238040	7162	4
238040	7165	5
238040	4005	4
238040	16465	2
238040	13451	4
238040	8808	4
238040	5301	4
238043	5579	5
238043	10593	5
238043	3005	5
238043	3017	5
238045	10112	5
238046	18367	4
238047	19475	5
238047	2007	4
238047	1579	5
238048	14245	3
238049	4479	5
238049	385	4
238049	111	3
238049	2553	5
238049	2256	2
238050	31832	2
238050	31833	5
238050	2074	5
238051	6167	5
238052	1243	5
238052	2207	5
238052	863	5
238052	7443	5
238056	8195	3
238057	31846	5
238057	2154	5
238058	3421	1
238058	4850	4
238058	3727	5
238058	616	3
238059	5632	5
238059	2271	5
238060	5554	5
238060	14677	4
238060	506	4
238060	31855	5
238060	2738	1
238060	20031	5
238060	10662	5
238060	14442	4
238060	11261	5
238060	1335	5
238060	188	4
238060	113	5
238060	1394	2
238060	23539	5
238060	314	3
238060	31271	4
238060	1401	3
238061	11428	5
238062	11711	5
238063	3452	5
238063	16969	1
238064	12293	5
238064	361	4
238064	17923	5
238065	2277	1
238066	31873	5
238066	10618	5
238066	1049	5
238066	2496	4
238066	320	5
238067	15091	4
238067	3206	3
238067	31882	5
238067	863	5
238067	12725	4
238068	667	3
238068	4079	4
238068	19139	5
238069	31907	1
238069	31914	5
238071	31920	3
238071	9664	5
238071	4742	4
238072	3370	1
238072	24354	4
238073	1699	5
238074	1725	5
238074	15174	4
238074	12463	5
238074	1060	5
238074	1251	5
238074	1085	4
238075	650	3
238075	949	3
238075	53	4
238076	8880	5
238076	31950	5
238077	30808	4
238077	11626	4
238078	31952	5
238078	371	5
238078	2334	5
238079	12867	5
238079	31959	5
238081	7758	4
238081	41	5
238081	1196	4
238081	1147	3
238084	725	5
238084	19012	5
238085	7394	1
238085	1584	2
238086	19955	5
238086	5761	5
238087	1219	5
238087	690	5
238087	2340	5
238087	5369	5
238087	710	5
238087	31974	5
238087	16582	5
238087	943	5
238087	3243	5
238087	13515	5
238087	31961	5
238087	523	5
238087	2019	4
238087	9930	5
238087	9343	4
238087	2940	5
238087	8562	1
238087	12476	4
238087	26317	1
238087	828	5
238087	1376	5
238087	5479	5
238087	10332	1
238089	2505	3
238089	188	3
238089	2946	4
238090	10396	5
238090	17533	4
238091	6864	4
238091	14230	4
238091	1438	4
238091	3397	3
238091	2061	4
238091	1726	4
238091	10396	4
238091	8011	3
238091	10127	4
238091	12657	1
238091	3914	4
238091	20006	4
238091	17557	2
238091	10359	4
238091	32001	4
238091	11399	2
238091	5280	5
238091	32005	4
238091	17596	4
238091	32006	4
238091	28629	2
238091	8116	4
238091	11784	4
238091	6871	4
238091	893	5
238091	12980	2
238091	3242	3
238091	13257	2
238091	19483	4
238091	4082	5
238091	26284	1
238091	19646	2
238091	9187	4
238091	19499	3
238091	3004	4
238092	9737	3
238094	3647	5
238094	5827	5
238095	935	5
238096	7143	5
238096	32034	5
238096	4992	2
238096	193	4
238096	6699	5
238096	6729	4
238096	32036	5
238097	32048	4
238097	32053	1
238100	3676	5
238100	11546	5
238101	5377	5
238102	1317	5
238105	3563	5
238106	2049	2
238106	7720	1
238106	498	2
238106	29492	2
238106	21440	3
238106	1885	2
238106	6417	3
238106	24171	2
238106	11535	5
238106	29748	4
238106	8189	1
238106	10965	4
238106	4107	3
238106	24369	1
238106	9717	4
238106	32085	4
238106	3424	1
238106	22368	2
238106	25326	3
238106	32090	3
238106	3694	3
238106	22738	1
238106	2556	5
238106	7742	1
238106	3704	4
238106	3719	4
238106	25719	2
238106	24781	2
238106	32096	4
238106	19399	5
238106	32097	4
238106	32098	3
238106	17815	3
238106	12257	5
238106	32101	5
238106	4206	2
238106	5607	2
238106	9313	5
238106	15151	3
238106	16207	2
238106	24778	3
238106	4218	4
238106	30539	4
238106	949	2
238106	32117	1
238106	29788	2
238106	12803	2
238106	4822	2
238106	950	1
238106	5908	5
238106	32129	4
238106	12192	4
238106	4882	4
238106	27	1
238106	9565	5
238106	8110	5
238106	7846	4
238106	32141	1
238106	1279	3
238106	32144	4
238106	22502	4
238106	32146	1
238106	1689	5
238106	14568	5
238106	32147	1
238106	29980	4
238106	11106	1
238106	10564	4
238106	4810	1
238106	8789	4
238106	22237	1
238106	14954	1
238106	23882	4
238106	16461	1
238106	288	3
238106	1339	1
238106	19982	2
238106	30709	2
238106	2022	2
238106	1770	2
238106	171	4
238106	32174	3
238106	7208	3
238106	1394	1
238106	1373	2
238106	32179	4
238106	149	2
238108	19315	4
238108	15770	4
238108	8271	4
238108	32189	5
238108	819	4
238108	8293	5
238108	32192	5
238109	8846	5
238109	32193	5
238109	26136	5
238109	30647	5
238109	15949	5
238109	3167	5
238109	29119	5
238110	17814	5
238110	25019	4
238110	32204	4
238110	4732	1
238110	13605	1
238110	7064	4
238111	6094	5
238111	11297	1
238111	28055	3
238111	3857	5
238111	32216	4
238112	32217	3
238112	16122	4
238112	32219	3
238114	11769	5
238114	650	3
238114	5736	5
238114	8190	5
238114	989	4
238114	2556	5
238114	16418	4
238114	1962	4
238114	2059	5
238114	7611	4
238114	32225	3
238114	6162	5
238114	366	5
238114	5058	2
238114	5907	4
238114	2154	4
238114	27448	5
238114	1061	4
238114	590	5
238114	15184	2
238114	3899	5
238114	29009	4
238114	3914	5
238117	9973	5
238117	1655	4
238117	5656	5
238117	32233	5
238117	11809	4
238117	25433	4
238117	32236	3
238118	22905	4
238118	32255	5
238121	1919	3
238122	16580	5
238123	20124	5
238124	635	5
238125	32269	4
238125	7960	5
238127	3048	5
238129	5769	3
238130	32273	3
238130	74	4
238130	5559	3
238131	4876	5
238131	21964	5
238132	9673	3
238132	3037	3
238132	2256	4
238133	12040	5
238133	32283	4
238133	32286	3
238135	14253	5
238135	6291	5
238135	4288	5
238136	880	3
238136	1713	4
238137	4298	5
238137	29701	3
238137	1035	4
238137	12179	5
238137	1243	5
238137	32302	5
238137	13372	2
238137	32308	2
238137	13848	2
238138	23891	4
238139	5261	4
238139	5096	5
238139	2028	3
238140	8805	2
238141	2651	3
238143	423	5
238144	949	4
238144	17761	5
238147	1359	5
238147	2927	3
238148	32326	5
238148	5900	5
238149	7376	5
238149	26508	4
238150	5411	4
238151	5963	4
238151	8651	5
238152	32336	5
238153	1354	5
238154	1722	4
238156	826	3
238158	51	1
238159	4586	5
238159	15725	2
238159	863	4
238159	32354	4
238159	1751	4
238159	2700	4
238159	18667	5
238161	26635	5
238162	16613	4
238164	8475	5
238165	3496	5
238166	2755	5
238167	3971	5
238167	11814	5
238168	947	3
238168	26604	4
238168	8390	4
238169	9033	5
238169	18	5
238169	4928	4
238169	3878	5
238169	3207	4
238170	7245	5
238170	15719	5
238170	2011	5
238171	858	5
238172	6046	5
238175	10832	5
238176	744	4
238176	3661	5
238176	27513	4
238177	3694	2
238177	868	3
238178	8057	1
238179	1054	4
238179	4023	4
238180	5669	5
238180	9098	4
238181	330	5
238181	2305	5
238181	5229	5
238181	10321	1
238181	4395	5
238182	32406	4
238182	4469	5
238183	10834	5
238183	5716	5
238184	32417	1
238184	16662	4
238184	32423	2
238184	31818	1
238184	18423	4
238184	32431	2
238184	16982	3
238184	32432	4
238184	14249	2
238184	32448	2
238185	1774	5
238185	4532	5
238186	18060	5
238187	16511	4
238187	32491	3
238187	20937	3
238188	21096	3
238188	18244	3
238189	10612	1
238190	32497	4
238190	32500	4
238190	32501	4
238191	11155	5
238192	8056	4
238194	20248	4
238195	15878	5
238195	19322	5
238195	6349	5
238198	2164	4
238198	761	5
238198	32519	4
238198	17316	3
238198	982	5
238198	3395	3
238198	30564	3
238198	532	4
238198	1002	3
238198	17419	3
238198	9313	5
238198	12316	2
238198	11276	3
238198	28672	4
238198	28673	3
238198	3834	4
238198	7288	4
238198	7545	2
238198	3857	5
238198	28675	5
238198	6389	3
238198	4543	3
238198	5507	4
238198	5893	5
238198	1890	5
238198	7146	4
238198	1451	3
238198	938	5
238198	2722	4
238198	1728	3
238198	5274	2
238198	4808	1
238198	375	4
238198	3312	5
238198	21450	5
238198	18211	4
238198	1829	3
238198	3908	4
238198	32538	4
238198	3910	4
238198	32539	3
238198	32543	4
238198	8708	4
238198	625	2
238198	3377	4
238198	8965	5
238198	2505	4
238198	19733	5
238198	4035	5
238198	25950	1
238198	2428	5
238198	8809	5
238198	8870	2
238198	2221	4
238198	19105	3
238198	2321	5
238198	1391	4
238198	85	4
238198	14085	4
238198	19635	4
238198	1376	4
238198	2108	5
238199	3249	5
238200	329	4
238200	535	3
238201	11230	5
238201	11484	5
238201	5017	3
238201	5026	2
238201	613	5
238201	5042	4
238201	58	5
238202	9585	3
238204	5495	5
238204	401	5
238205	6862	5
238205	115	5
238205	826	5
238207	19119	4
238207	10440	5
238207	27483	5
238208	11263	5
238209	32574	2
238209	32575	5
238210	5723	5
238210	31887	2
238211	507	5
238211	1241	5
238211	1249	5
238211	6311	3
238212	739	4
238212	4721	4
238213	663	5
238213	28102	5
238213	10786	5
238214	2049	5
238214	3555	5
238214	32581	5
238215	6244	3
238215	2073	1
238215	2075	3
238215	1484	4
238217	2059	4
238217	11828	5
238217	32586	5
238218	28409	1
238219	11473	3
238220	32590	5
238220	15894	5
238221	32593	4
238221	11442	5
238221	32599	5
238222	9647	1
238222	18089	5
238223	18652	5
238224	176	5
238225	32602	5
238225	14464	4
238225	9787	5
238226	8105	2
238227	6051	5
238227	43	3
238228	32608	4
238229	1214	5
238229	9601	5
238229	12079	5
238231	32610	5
238232	7536	5
238232	4662	5
238232	32618	3
238234	12417	5
238234	324	5
238234	32630	5
238234	32635	3
238234	32636	3
238235	8582	5
238235	22263	5
238236	8555	5
238236	13109	4
238237	5001	4
238237	1345	4
238237	171	3
238237	5080	4
238238	24416	5
238239	429	5
238240	1356	5
238240	4406	4
238241	22132	5
238241	2970	5
238241	2988	5
238241	482	5
238243	32653	5
238243	32656	5
238244	8079	5
238244	868	5
238247	10969	4
238247	17584	5
238247	10636	4
238247	32664	5
238249	32666	5
238250	1800	4
238252	5162	5
238252	25655	5
238252	408	5
238253	20908	5
238253	3272	5
238253	10744	5
238254	9927	5
238255	32676	3
238256	7217	5
238256	2480	5
238256	243	5
238256	14497	5
238256	8058	3
238257	382	5
238257	32684	5
238258	111	3
238258	112	3
238258	2908	5
238259	32686	4
238259	5534	4
238260	19770	5
238261	4824	5
238261	5898	3
238262	482	4
238262	8310	4
238263	12345	4
238267	1052	5
238267	537	5
238267	694	5
238267	2562	5
238267	8136	5
238267	941	5
238267	1636	5
238267	5923	5
238267	3078	5
238267	12096	5
238267	32717	5
238268	8230	5
238269	2795	5
238269	2796	5
238270	20573	4
238271	2570	4
238273	3982	5
238275	8645	5
238275	17449	5
238275	12568	5
238275	94	5
238275	28924	5
238276	32736	4
238276	4135	2
238276	32745	1
238276	22768	3
238277	26676	5
238277	7144	1
238277	27719	4
238277	7157	5
238277	17557	3
238277	1764	4
238277	5948	4
238278	32760	4
238279	5963	5
238279	2046	3
238279	3309	5
238279	949	5
238279	1252	5
238279	24680	5
238279	2617	5
238280	20938	5
238281	3878	1
238281	2789	5
238282	17150	2
238282	868	4
238283	1981	5
238284	27132	4
238284	32775	4
238285	1191	4
238285	2207	3
238285	10507	2
238286	19360	5
238286	13326	4
238286	26036	5
238287	1206	4
238288	482	2
238289	2710	5
238290	6777	4
238290	3767	4
238290	613	5
238290	2183	3
238290	20812	2
238290	1388	4
238291	25628	3
238291	27577	5
238292	10136	2
238293	3676	5
238294	32796	5
238294	28194	5
238294	32802	5
238295	32803	5
238295	8064	5
238296	1316	4
238296	7681	3
238296	2805	4
238298	32809	5
238299	28828	5
238299	3039	5
238300	10377	5
238300	13222	5
238300	31146	5
238301	32814	4
238301	11206	5
238301	2859	5
238302	666	5
238302	3842	5
238302	6029	4
238303	15234	4
238303	32822	5
238303	828	4
238303	32825	3
238304	23362	5
238305	2368	4
238307	2530	3
238308	3742	5
238308	4549	4
238311	113	1
238311	482	5
238312	16353	5
238313	914	5
238314	26141	1
238314	16135	5
238314	32851	3
238314	2230	2
238317	9040	5
238318	32857	5
238318	1558	5
238320	25355	3
238321	185	2
238321	553	4
238322	4709	5
238323	3534	5
238323	9549	4
238323	20017	2
238323	3949	4
238323	11505	4
238324	32875	3
238324	21949	4
238324	32879	3
238324	11521	3
238325	31132	5
238325	32886	3
238326	32891	4
238326	1084	5
238327	1035	4
238327	7795	3
238327	186	3
238327	9834	4
