74056	941	9
74056	950	7
74056	2288	9
74056	3463	8
74056	396	6
74056	2948	4
74056	403	4
74056	962	7
74056	2043	6
74056	2498	6
74056	437	6
74056	2105	7
74056	1514	8
74056	2623	6
74056	2159	8
74058	1486	10
74058	3047	1
74059	368	9
74060	726	1
74060	3870	5
74061	1492	1
74061	2721	1
74062	1761	10
74062	1242	8
74062	1888	10
74062	2867	4
74062	1709	6
74062	1524	10
74062	2896	2
74062	63	7
74062	2648	8
74062	487	9
74062	645	7
74062	675	6
74062	132	6
74062	140	6
74062	713	7
74062	1120	3
74062	3127	6
74062	768	7
74062	3419	5
74062	781	6
74062	585	8
74062	510	7
74062	3616	5
74062	1509	6
74062	4533	4
74062	169	9
74062	171	10
74062	2716	7
74062	859	7
74062	4393	3
74062	254	7
74062	285	7
74062	398	4
74062	4517	5
74062	1199	9
74062	2827	6
74062	4642	3
74062	3128	7
74063	25	9
74063	316	8
74063	383	6
74064	1091	8
74065	3920	10
74065	1563	10
74065	3438	8
74065	1845	8
74065	3672	9
74065	1587	9
74065	2696	9
74065	3944	8
74065	48	6
74065	1087	10
74065	3394	5
74065	76	7
74065	3407	9
74065	648	5
74065	166	10
74065	169	10
74065	1949	10
74065	1422	9
74065	588	10
74065	265	9
74065	1610	8
74065	186	7
74065	1438	7
74065	2671	7
74065	396	9
74065	423	5
74065	1483	7
74065	1966	8
74065	1967	8
74065	1164	9
74066	101	7
74066	1132	6
74066	3779	1
74066	327	5
74066	2286	5
74066	2268	4
74066	1499	8
74066	1041	8
74066	1455	7
74066	998	7
74066	2110	6
74066	1001	3
74066	2573	7
74066	2580	5
74066	2583	7
74066	2594	6
74066	4545	6
74066	981	6
74066	3489	8
74066	3765	6
74067	3200	1
74067	201	8
74068	4524	10
74068	1811	6
74068	3669	6
74068	1872	9
74068	1204	6
74068	1883	10
74068	1308	4
74068	2860	5
74068	1684	3
74068	1688	5
74068	1586	10
74068	4074	3
74068	648	5
74068	543	5
74068	169	7
74068	824	8
74068	230	6
74068	3247	5
74068	312	4
74068	2738	7
74068	942	6
74068	1139	7
74068	1197	7
74068	993	5
74068	2066	6
74068	426	4
74068	3570	4
74068	595	6
74068	3575	9
74068	2298	5
74068	2109	9
74068	2111	7
74068	2801	4
74068	3215	6
74068	1180	5
74068	2151	8
74068	2160	7
74068	3764	8
74068	2197	7
74068	1011	8
74069	988	8
74070	1510	4
74070	4445	8
74070	1738	3
74070	316	4
74071	1213	10
74071	2521	9
74071	4615	7
74072	2328	7
74072	1959	8
74072	1443	5
74072	419	1
74072	3469	7
74072	459	7
74073	676	9
74073	846	1
74073	3279	1
74073	285	7
74073	384	9
74073	404	5
74073	410	1
74074	53	10
74074	228	10
74074	259	9
74074	3049	7
74075	2973	7
74077	2696	9
74077	4160	9
74077	1120	10
74077	798	9
74077	274	10
74077	183	9
74078	222	6
74078	1508	6
74078	284	7
74079	4636	4
74079	2292	3
74080	1630	6
74080	4028	9
74080	1670	8
74080	4047	7
74080	3410	3
74080	722	9
74080	3125	9
74080	504	7
74080	154	3
74080	794	7
74080	166	9
74080	514	7
74080	234	9
74080	254	7
74080	3277	6
74080	291	8
74081	906	7
74082	1924	7
74082	3451	7
74082	160	8
74082	811	7
74082	849	8
74082	523	7
74082	894	7
74083	1227	10
74083	1751	10
74083	3497	8
74083	1557	10
74083	1819	9
74083	4275	10
74083	3513	8
74083	3672	10
74083	3932	9
74083	1867	9
74083	4548	10
74083	2686	10
74083	3162	9
74083	4003	9
74083	56	8
74083	3545	9
74083	1094	9
74083	3176	7
74083	635	7
74083	648	7
74083	97	9
74083	985	10
74083	123	9
74083	724	10
74083	752	10
74083	781	7
74083	1725	10
74083	511	7
74083	810	7
74083	227	10
74083	231	10
74083	832	10
74083	234	10
74083	518	10
74083	274	10
74083	911	9
74083	1138	8
74083	371	10
74083	960	10
74083	2049	8
74083	993	10
74083	1156	6
74083	2509	8
74083	441	9
74083	4517	9
74083	1182	8
74083	1184	10
74083	2197	10
74084	4168	8
74084	1283	10
74084	1202	10
74084	1048	10
74084	1891	9
74084	1689	8
74084	1907	9
74084	83	10
74084	1718	10
74084	188	8
74084	2164	8
74085	1737	4
74086	3407	7
74086	993	9
74087	4593	7
74087	469	8
74087	4205	10
74087	597	9
74087	3923	9
74087	6	8
74087	1816	8
74087	3996	7
74087	2249	10
74087	4434	7
74087	3140	10
74087	4375	8
74087	614	9
74087	1061	7
74087	4151	8
74087	1076	7
74087	1364	9
74087	3384	8
74087	54	9
74087	485	9
74087	109	7
74087	2657	9
74087	124	9
74087	127	7
74087	1933	9
74087	4007	8
74087	3127	9
74087	1939	5
74087	3851	7
74087	506	9
74087	510	8
74087	1033	8
74087	172	8
74087	4170	8
74087	259	9
74087	2984	5
74087	904	7
74087	294	8
74087	2393	9
74087	329	8
74087	932	7
74087	183	10
74087	2342	9
74087	184	8
74087	1957	9
74087	372	8
74087	954	8
74087	427	8
74087	2497	9
74087	2353	8
74087	196	8
74087	2528	7
74087	1530	7
74087	2604	8
74087	1180	6
74087	2638	9
74088	254	4
74089	4216	6
74089	1094	10
74089	765	8
74089	988	4
74089	3621	2
74089	2725	4
74089	269	6
74089	1612	7
74089	351	2
74089	364	2
74089	1197	7
74089	1149	3
74089	189	5
74089	413	6
74089	1156	8
74089	4269	9
74089	435	7
74089	194	7
74089	4270	5
74089	3117	5
74089	2837	6
74090	228	10
74090	1195	7
74091	3398	9
74091	594	3
74091	2131	4
74091	2832	2
74091	3120	3
74092	1296	6
74092	1298	6
74092	1883	8
74092	3150	8
74092	1686	5
74092	1698	10
74092	1068	8
74092	3354	7
74092	2891	9
74092	4167	7
74092	3692	4
74092	2898	5
74092	2228	8
74092	714	8
74092	1395	6
74092	225	8
74092	1191	5
74092	818	6
74092	1730	6
74092	836	8
74092	235	9
74092	1424	10
74092	259	9
74092	2726	6
74092	2011	8
74092	285	7
74092	343	9
74092	356	6
74092	2287	7
74092	1497	7
74092	2452	8
74092	414	8
74092	426	5
74092	3203	7
74092	2122	8
74092	3635	6
74092	1515	9
74093	1233	9
74093	3514	8
74093	3665	6
74093	2643	6
74093	2208	3
74093	4065	6
74093	761	9
74093	591	7
74093	4450	6
74093	2063	9
74093	4398	7
74093	970	9
74093	3205	5
74093	3208	8
74093	2110	7
74093	3481	9
74093	463	7
74093	2610	9
74093	2149	9
74093	3240	7
74093	3491	6
74093	3119	9
74094	295	10
74094	309	5
74095	1828	10
74095	3598	10
74096	821	8
74096	4329	6
74096	849	9
74096	2342	7
74096	2021	8
74096	961	7
74097	4320	6
74097	469	9
74097	1627	7
74097	1467	10
74097	1332	9
74097	1348	8
74097	1385	8
74097	1223	4
74097	1509	10
74097	228	7
74097	1195	7
74097	3041	4
74097	380	6
74097	1197	10
74097	188	10
74097	2054	7
74097	3570	8
74097	2505	7
74097	1502	10
74097	449	7
74098	769	8
74098	385	8
74099	1876	7
74099	1053	9
74099	2324	9
74099	1364	8
74099	1100	1
74099	1110	8
74099	645	6
74099	654	10
74099	1395	6
74100	1748	9
74100	1757	9
74100	1543	9
74100	3652	10
74100	1798	10
74100	20	8
74100	4656	6
74100	1293	7
74100	475	8
74100	4198	6
74100	3330	7
74100	3331	5
74100	4413	6
74100	3167	7
74100	3171	6
74100	637	7
74100	738	8
74100	793	5
74100	233	6
74100	4520	4
74100	1132	9
74100	919	6
74100	3022	3
74100	2746	7
74100	1142	8
74100	2346	5
74100	394	8
74100	396	8
74100	2466	6
74100	2474	6
74100	2508	8
74100	438	8
74100	1167	6
74100	2623	6
74100	1515	8
74100	3486	9
74100	210	7
74100	4092	7
74101	3971	10
74101	3617	10
74102	4009	5
74102	862	9
74102	297	7
74102	2415	7
74102	398	5
74102	2950	7
74103	35	9
74103	993	9
74104	1808	5
74104	3664	7
74104	4451	8
74104	4043	8
74104	4064	7
74104	3346	7
74104	2876	7
74104	3377	8
74104	3987	8
74104	1097	7
74104	3990	8
74104	1927	7
74104	2909	5
74104	2918	7
74104	2235	8
74104	3850	7
74104	722	7
74104	737	6
74104	555	7
74104	2983	8
74104	1431	7
74104	1737	7
74104	2738	5
74104	3629	5
74104	939	8
74104	3018	8
74104	3784	7
74104	185	7
74104	2394	7
74104	3055	7
74104	2288	7
74104	2449	7
74104	3791	7
74104	432	7
74104	2084	7
74104	2675	5
74104	1502	7
74104	3207	7
74104	2106	6
74104	2109	7
74104	1000	6
74104	1177	4
74104	3218	5
74104	205	8
74104	2153	7
74104	2627	5
74104	2180	8
74105	51	8
74105	1001	10
74106	498	10
74106	3452	9
74106	234	10
74106	3426	10
74106	360	8
74106	3460	9
74107	3302	10
74107	608	10
74107	1245	6
74107	1068	9
74107	1070	10
74107	1706	7
74107	4499	5
74107	1523	2
74107	1088	7
74107	3809	6
74107	3864	1
74107	2933	7
74107	3603	7
74107	718	7
74107	1937	6
74107	1605	9
74107	225	8
74107	239	7
74107	852	7
74107	2727	6
74107	264	7
74107	3426	3
74107	307	10
74107	1742	7
74107	569	6
74107	379	8
74107	2439	8
74107	396	9
74107	993	9
74107	423	5
74108	3827	5
74108	3934	9
74108	46	3
74108	673	7
74108	791	3
74108	3773	8
74108	181	6
74108	182	8
74108	2016	6
74108	569	9
74108	945	8
74108	1964	4
74109	2074	10
74110	257	4
74110	282	8
74112	3930	8
74112	267	6
74112	3013	4
74112	191	8
74113	846	5
74113	251	9
74113	1195	6
74113	1738	8
74113	404	6
74113	424	6
74114	464	6
74114	4631	8
74114	1548	8
74114	4214	8
74114	1773	8
74114	1781	5
74114	1805	7
74114	11	8
74114	604	5
74114	535	8
74114	612	6
74114	1676	2
74114	4051	8
74114	4443	8
74114	3887	8
74114	2259	8
74114	4532	4
74114	4250	7
74114	4378	4
74114	1999	7
74114	486	7
74114	2707	3
74114	1726	3
74114	4392	3
74114	2981	4
74114	272	4
74114	899	2
74114	1136	4
74114	932	7
74114	3699	3
74114	2428	1
74114	368	6
74114	370	5
74114	2287	6
74114	381	7
74114	990	6
74114	961	6
74114	2037	3
74114	2042	9
74114	2044	5
74114	2050	9
74114	2293	1
74114	2471	3
74114	2673	4
74114	3470	2
74114	2297	8
74114	996	7
74114	3087	8
74114	1162	4
74114	2528	5
74114	2530	3
74114	2532	6
74114	3208	6
74114	2109	6
74114	2122	8
74114	2579	2
74114	4181	5
74114	2805	4
74114	2592	4
74114	2595	4
74114	2597	5
74114	2807	5
74114	2810	6
74114	1181	7
74114	1044	8
74114	2154	8
74114	4187	6
74114	2371	6
74114	3589	8
74114	2639	5
74114	2953	4
74114	3120	7
74115	1053	10
74115	1888	9
74115	1080	10
74115	2380	6
74115	1090	8
74115	2903	9
74115	695	6
74116	1015	8
74116	273	10
74116	371	8
74118	1414	6
74118	244	9
74118	274	9
74118	2412	6
74118	2958	6
74118	1738	6
74118	311	6
74118	1741	2
74118	2016	6
74118	2421	6
74118	943	6
74118	945	9
74118	2017	6
74118	368	8
74118	2020	8
74118	383	5
74118	2757	6
74118	388	4
74118	3065	9
74118	1959	9
74118	2036	3
74118	2459	6
74118	3631	6
74118	4398	9
74118	973	7
74118	2496	5
74118	595	5
74118	2510	5
74118	3087	6
74118	2355	7
74118	2091	8
74118	1162	6
74118	441	7
74118	2526	6
74118	447	5
74118	449	8
74118	2545	4
74118	2106	6
74118	453	8
74118	2269	8
74118	2569	7
74118	577	5
74118	3877	9
74118	2134	8
74118	3481	9
74118	2601	6
74118	578	6
74118	207	6
74118	2154	8
74118	3251	8
74118	2366	8
74118	4511	7
74118	2168	6
74118	2172	2
74118	2371	6
74118	3638	6
74118	3109	4
74118	2828	4
74118	2183	8
74118	3113	6
74118	2833	5
74118	2834	7
74119	4160	8
74119	518	8
74119	959	9
74120	67	2
74120	3868	7
74120	1508	4
74120	798	2
74120	168	4
74120	176	6
74120	2973	8
74120	1955	7
74120	1039	6
74120	2562	5
74120	2620	8
74121	152	8
74121	1949	7
74121	867	9
74121	3247	8
74121	900	10
74121	925	9
74121	336	10
74121	2769	9
74121	1152	6
74121	970	9
74121	572	5
74121	2078	10
74122	1020	10
74122	487	6
74122	2416	3
74122	184	7
74122	3203	6
74123	3827	4
74123	235	8
74123	275	7
74123	282	4
74123	287	8
74123	1959	10
74123	2104	5
74123	1001	10
74123	3763	10
74124	3517	10
74125	1010	1
74126	493	10
74127	794	10
74128	1867	10
74128	1242	10
74128	1246	10
74128	3949	10
74128	3915	10
74128	2654	10
74128	984	10
74128	1618	10
74128	1730	6
74128	4078	3
74128	2737	7
74128	183	10
74128	370	10
74128	3205	8
74128	2095	9
74128	2528	8
74128	3213	8
74128	2141	9
74128	2812	8
74128	3106	8
74128	3644	9
74128	2203	10
74129	1716	7
74129	819	6
74129	237	7
74129	588	8
74129	1620	7
74129	396	8
74130	4147	8
74131	282	2
74131	1040	4
74131	352	1
74132	228	9
74133	4227	10
74133	718	9
74134	1616	9
74134	4436	9
74134	1037	8
74134	2762	7
74134	2041	9
74134	190	7
74134	4618	8
74134	453	9
74134	1175	9
74135	1295	8
74135	1072	10
74135	1211	7
74135	3382	10
74135	2892	9
74135	2899	8
74135	3967	9
74135	70	10
74135	626	6
74135	488	10
74135	1717	8
74135	1395	9
74135	749	7
74135	780	10
74135	1191	8
74135	846	8
74135	1441	10
74135	3079	8
74135	1043	10
74136	3304	7
74136	1287	10
74136	1650	8
74136	1651	3
74136	25	10
74136	1654	8
74136	1692	6
74136	3356	8
74136	1071	1
74136	623	10
74136	2920	4
74136	187	1
74138	1856	10
74138	139	10
74138	3701	9
74138	2305	1
74139	985	9
74139	2177	10
74141	2891	10
74141	3415	7
74141	1397	10
74141	1404	9
74141	227	5
74141	846	10
74141	260	10
74141	4335	6
74141	906	7
74141	2393	8
74141	328	7
74141	2946	8
74141	1436	5
74141	3189	6
74141	383	5
74141	2056	6
74141	417	7
74142	1184	8
74143	1220	9
74144	96	10
74144	449	10
74145	1765	7
74145	470	4
74145	471	7
74145	4323	4
74145	24	9
74145	4375	8
74145	42	8
74145	1896	4
74145	4280	8
74145	2882	1
74145	49	9
74145	3913	8
74145	1596	9
74145	3400	6
74145	3989	6
74145	2902	6
74145	4503	7
74145	631	5
74145	638	7
74145	1618	5
74145	98	9
74145	661	6
74145	1224	1
74145	3714	7
74145	122	2
74145	699	8
74145	3721	8
74145	503	7
74145	775	7
74145	784	10
74145	842	8
74145	249	1
74145	989	9
74145	3749	7
74145	1743	5
74145	2024	8
74145	951	8
74145	964	7
74145	3067	6
74145	966	8
74145	1150	8
74145	2462	6
74145	992	10
74145	994	7
74145	192	6
74145	1041	9
74145	1156	4
74145	973	9
74145	2078	8
74145	997	8
74145	2092	5
74145	2093	8
74145	2100	6
74145	453	9
74145	2113	7
74145	2130	8
74145	2131	9
74145	1187	7
74145	2395	5
74145	2167	5
74145	1008	10
74145	2168	6
74145	2173	5
74145	2180	10
74147	791	10
74147	1941	8
74147	254	1
74147	4614	6
74147	4335	6
74147	2731	6
74147	889	10
74147	1431	8
74147	909	10
74147	989	10
74147	312	7
74147	1038	10
74147	3627	8
74147	331	7
74147	358	2
74147	3459	5
74147	373	10
74147	1958	2
74147	2757	9
74147	2437	10
74147	1144	9
74147	385	9
74147	1443	9
74147	2040	8
74147	407	9
74147	4516	8
74147	2046	9
74147	3073	7
74147	2349	8
74147	2465	9
74147	2060	8
74147	3471	8
74147	1446	7
74147	594	8
74147	1964	8
74147	995	9
74147	572	9
74147	1501	7
74147	1160	10
74147	595	8
74147	1269	4
74147	3087	8
74147	2518	8
74147	2520	8
74147	2792	7
74147	4588	8
74147	4084	10
74147	450	10
74147	1169	7
74147	453	10
74147	2677	8
74147	2798	9
74147	4343	7
74147	1001	10
74147	3877	10
74147	2584	8
74147	2129	10
74147	205	10
74147	2618	10
74147	207	10
74147	4465	4
74147	4090	8
74147	1515	9
74147	3488	8
74147	2371	9
74147	3638	8
74147	2272	8
74147	3110	9
74147	3639	8
74147	2186	10
74147	1011	10
74148	4148	10
74148	4414	9
74148	235	9
74148	2286	8
74148	190	8
74149	3499	8
74149	1663	10
74149	4358	6
74149	1304	10
74149	2854	8
74149	1679	9
74149	2960	10
74149	3335	8
74149	1888	9
74149	540	7
74149	3840	10
74149	1690	9
74149	1691	9
74149	2870	8
74149	481	9
74149	2695	7
74149	2878	10
74149	3352	9
74149	3843	8
74149	4101	9
74149	3365	6
74149	1707	9
74149	4362	5
74149	3172	7
74149	1471	8
74149	4127	10
74149	2897	8
74149	62	10
74149	92	9
74149	1388	8
74149	546	8
74149	1397	10
74149	2938	8
74149	824	10
74149	856	4
74149	325	8
74149	952	7
74149	1483	9
74149	3475	3
74149	2504	8
74149	2105	8
74149	2302	8
74149	3111	8
74150	4263	8
74151	106	5
74152	2902	3
74154	2370	10
74156	2641	10
74156	1830	10
74156	3668	10
74156	1019	7
74156	1873	10
74156	1881	10
74156	1057	1
74156	3339	9
74156	4453	8
74156	4206	8
74156	1362	6
74156	3173	10
74156	3891	10
74156	1224	1
74156	3409	9
74156	745	10
74156	3730	6
74156	4259	8
74156	1131	8
74156	527	9
74156	380	7
74156	398	7
74157	824	10
74157	1132	6
74157	1970	10
74158	230	9
74158	235	10
74158	262	8
74158	945	8
74159	871	8
74159	2736	6
74159	3049	7
74160	1712	6
74160	2393	4
74160	2949	4
74161	601	10
74161	4039	10
74161	4002	8
74161	1524	10
74161	1922	10
74162	616	7
74162	46	7
74162	3450	7
74162	3895	7
74162	2659	9
74162	758	8
74162	778	7
74162	3181	5
74162	3771	7
74162	3901	7
74162	840	7
74162	846	6
74162	848	8
74162	850	7
74162	853	9
74162	860	9
74162	1427	7
74162	4130	7
74162	293	6
74162	919	7
74162	928	4
74162	343	9
74162	3022	6
74162	1138	8
74162	407	7
74162	411	7
74162	2060	8
74162	2486	8
74163	240	9
74164	1135	10
74164	1500	6
74164	1502	10
74164	2807	5
74165	1983	8
74165	1201	9
74165	4052	5
74165	2867	7
74165	1907	8
74165	2887	8
74165	1214	8
74165	1478	2
74165	3416	2
74165	504	10
74165	228	7
74165	1609	8
74165	378	4
74165	3191	5
74165	2046	8
74165	2061	5
74165	2775	5
74165	2519	5
74166	4018	8
74166	1309	8
74167	1761	4
74167	3971	2
74167	1949	10
74167	854	8
74167	588	10
74167	251	7
74167	1037	8
74167	279	2
74167	287	5
74167	183	10
74167	3062	4
74167	411	5
74167	426	4
74168	3649	10
74168	3927	9
74168	4573	9
74168	3309	7
74168	1573	10
74168	1662	7
74168	3253	10
74168	1020	10
74168	3150	7
74168	1313	9
74168	2691	10
74168	1062	9
74168	1211	5
74168	1706	7
74168	1100	2
74168	1473	7
74168	2957	8
74168	844	8
74168	3247	7
74168	1139	9
74168	391	7
74168	396	9
74168	406	8
74168	411	5
74168	1154	3
74168	1746	7
74168	1159	8
74169	493	9
74170	1769	10
74170	1824	8
74170	1829	7
74170	3307	5
74170	3669	6
74170	1654	6
74170	1858	10
74170	1870	7
74170	1024	6
74170	1224	4
74170	1719	4
74170	366	6
74170	2268	8
74170	1453	1
74170	3206	9
74171	1876	10
74171	1053	10
74171	1899	7
74171	626	5
74171	254	5
74171	527	6
74171	1043	7
74171	453	8
74172	1959	10
74173	1467	10
74173	3765	10
74174	411	7
74175	745	8
74175	160	5
74175	3737	8
74175	512	8
74176	299	8
74176	2497	6
74177	1550	10
74177	1791	10
74177	1800	2
74177	3655	7
74177	4357	10
74177	534	2
74177	3139	10
74177	1203	7
74177	3516	7
74177	4001	10
74177	1672	8
74177	4441	7
74177	1021	7
74177	4464	7
74177	3164	7
74177	3845	8
74177	580	9
74177	681	3
74177	4387	6
74177	1735	2
74177	1740	8
74177	2423	7
74177	1145	9
74177	2035	7
74177	2038	10
74177	4618	8
74177	992	10
74177	2469	6
74177	2090	8
74177	444	7
74177	1165	5
74177	2106	2
74177	2557	10
74177	4623	10
74177	4185	8
74177	2596	10
74177	2131	8
74177	2141	8
74177	3093	7
74177	2611	4
74177	2150	10
74177	2305	2
74177	2629	5
74177	3105	10
74177	2174	10
74177	2184	5
74177	3113	7
74177	3242	5
74177	1011	9
74177	2312	6
74179	1038	8
74180	1301	8
74180	1052	10
74180	2852	8
74180	3254	8
74180	1084	10
74180	987	8
74180	1493	4
74180	260	7
74180	274	8
74180	901	8
74180	1038	7
74180	316	7
74180	4368	4
74180	183	8
74180	424	8
74180	2493	7
74181	515	6
74181	3904	6
74181	558	8
74181	254	6
74181	270	6
74182	2376	9
74182	592	8
74183	496	7
74183	1424	8
74184	1888	10
74184	1702	10
74184	2380	2
74184	1109	8
74184	1225	6
74184	365	9
74184	2287	8
74184	990	8
74184	1499	9
74184	3085	6
74184	2104	7
74184	2554	4
74184	4110	7
74184	3097	7
74184	1515	10
74184	2395	8
74184	3106	5
74184	1012	10
74185	4015	10
74185	4027	10
74185	214	10
74185	1295	10
74185	1868	7
74185	1071	9
74185	1913	10
74185	1218	10
74185	1223	9
74185	98	5
74185	4365	9
74185	1411	1
74185	282	7
74185	3000	9
74185	185	7
74185	406	9
74185	575	2
74185	1530	6
74185	2144	9
74185	4355	4
74186	872	6
74186	2009	8
74186	897	6
74186	289	6
74186	920	6
74186	3033	6
74186	2429	6
74186	380	6
74186	951	6
74186	396	9
74186	3193	9
74186	3703	7
74186	1154	1
74186	970	9
74186	1448	5
74186	3081	7
74186	2502	6
74186	3575	7
74186	2101	5
74186	453	6
74186	2301	4
74187	614	10
74187	1899	9
74187	1066	9
74187	4099	9
74187	2903	7
74187	3807	8
74187	3602	7
74188	2947	9
74189	244	10
74190	36	1
74190	1247	10
74190	1096	10
74190	758	1
74191	934	9
74191	2430	10
74191	1011	9
74193	2892	10
74193	2296	3
74195	1049	8
74195	4358	6
74195	3327	8
74195	2849	8
74195	1242	9
74195	3254	8
74195	1684	8
74195	1315	8
74195	1322	8
74195	1324	8
74195	1325	8
74195	481	9
74195	3946	8
74195	4638	8
74195	48	8
74195	4585	8
74195	4299	8
74195	1366	9
74195	2651	8
74195	1523	9
74195	2893	8
74195	1714	8
74195	3959	8
74195	3646	8
74195	2701	8
74195	3175	8
74195	3548	8
74195	2899	8
74195	4128	8
74195	2907	8
74195	3177	9
74195	4382	8
74195	667	8
74195	1388	8
74195	1389	7
74195	3724	9
74195	1976	8
74195	1480	9
74195	502	8
74195	2936	8
74195	1191	8
74195	1407	8
74195	163	8
74195	794	9
74195	808	8
74195	168	8
74195	1418	8
74195	4390	7
74195	515	8
74195	1193	8
74195	3852	8
74195	883	8
74195	265	8
74195	2730	8
74195	280	8
74195	921	6
74195	339	8
74195	4265	8
74195	1742	8
74195	3013	6
74195	3033	8
74195	3042	8
74195	948	8
74195	3043	8
74195	4012	9
74195	2765	9
74195	2046	8
74195	2051	8
74195	2773	8
74195	2544	8
74195	2605	6
74196	2250	8
74196	2848	10
74196	1876	8
74196	1899	6
74196	1366	10
74196	2892	9
74196	111	7
74196	703	10
74196	1945	1
74196	2405	10
74196	242	4
74196	871	10
74196	279	5
74196	285	3
74196	562	10
74196	331	4
74196	2014	4
74196	182	9
74196	183	10
74196	185	7
74196	2947	8
74196	375	5
74196	381	2
74196	387	5
74196	961	7
74196	2042	10
74196	993	6
74196	2503	3
74196	2087	3
74196	3087	8
74196	4192	8
74197	4195	7
74197	3302	8
74197	4507	6
74197	4657	6
74197	1901	8
74197	2908	8
74197	630	7
74197	102	7
74197	219	6
74197	1476	7
74197	790	5
74197	1950	6
74197	849	5
74197	854	8
74197	1422	7
74197	247	7
74197	4620	7
74197	1610	7
74197	1430	6
74197	2944	6
74197	283	6
74197	296	7
74197	4121	7
74197	2946	6
74197	3040	5
74197	2022	8
74197	388	7
74198	774	7
74198	156	8
74198	883	6
74198	272	7
74198	274	9
74198	1956	7
74198	394	8
74198	406	7
74198	993	8
74198	192	9
74198	447	6
74198	1043	9
74198	2608	6
74199	1822	10
74199	1831	9
74199	1202	10
74199	4238	6
74199	1052	10
74199	3333	7
74199	1888	10
74199	2961	4
74199	3350	8
74199	1594	7
74199	1071	8
74199	1595	10
74199	3845	9
74199	3174	7
74199	1094	10
74199	2703	7
74199	79	6
74199	1716	10
74199	83	9
74199	1492	10
74199	128	8
74199	150	8
74199	988	10
74199	1509	8
74199	557	7
74199	865	9
74199	521	9
74199	2729	9
74199	524	8
74199	288	10
74199	312	7
74199	922	9
74199	3006	8
74199	1436	8
74199	1438	8
74199	2021	10
74199	2760	7
74199	396	7
74199	2768	7
74199	411	8
74199	530	10
74199	2351	9
74199	431	4
74199	1450	5
74199	1043	8
74199	978	8
74200	1493	2
74200	2431	3
74200	445	10
74201	3340	5
74201	4481	6
74201	3179	7
74201	220	5
74201	3419	4
74201	846	8
74201	259	7
74201	4587	6
74201	4456	6
74201	320	8
74201	380	4
74201	3638	5
74202	4618	8
74202	1746	9
74204	1309	6
74204	4492	6
74204	539	9
74204	4054	10
74204	2890	3
74204	1715	8
74204	80	5
74204	92	9
74204	685	8
74204	1720	6
74204	3850	5
74204	749	4
74204	1730	3
74204	229	6
74204	1440	4
74204	1962	9
74204	1448	9
74205	3116	4
74206	1965	7
74207	2959	6
74207	1876	10
74207	79	9
74208	2739	9
74209	4324	10
74209	4052	10
74209	4251	9
74209	1027	10
74209	2965	7
74209	3901	4
74209	586	5
74209	2797	8
74209	4347	8
74209	2630	7
74209	2828	7
74210	487	9
74211	214	10
74211	1020	4
74211	3162	5
74211	4500	3
74211	105	8
74211	2220	1
74211	3721	1
74211	233	1
74211	3063	3
74212	3431	8
74212	1633	7
74212	1803	5
74212	1825	9
74212	3328	4
74212	2256	4
74212	1682	10
74212	1245	8
74212	3162	7
74212	3365	3
74212	4562	3
74212	1925	3
74212	2655	2
74212	779	5
74212	824	9
74212	2945	4
74212	2414	1
74212	3780	4
74212	324	1
74212	4208	1
74212	357	1
74212	1958	3
74212	2758	8
74212	3464	3
74212	427	3
74212	2500	3
74212	4083	2
74212	3248	8
74212	2827	5
74213	14	8
74213	4060	5
74213	1996	8
74213	4281	8
74213	2887	6
74213	4550	7
74213	1919	7
74213	2217	6
74213	712	8
74213	2649	5
74213	784	9
74213	2006	9
74213	2266	7
74213	379	5
74213	2065	9
74213	192	7
74213	2081	6
74213	3207	7
74213	3248	7
74213	2600	3
74213	578	9
74214	2526	10
74214	1970	10
74214	3638	6
74214	3120	8
74214	4193	8
74215	1876	10
74215	1304	10
74215	1053	10
74215	3366	10
74215	1104	4
74215	543	7
74215	155	6
74215	230	8
74215	3247	9
74215	190	7
74215	2792	3
74215	460	10
74217	1358	7
74217	1090	8
74217	2702	8
74217	1101	8
74217	1220	8
74217	802	8
74217	818	8
74217	235	8
74217	856	6
74217	858	7
74217	3454	7
74217	269	7
74217	1432	8
74217	288	9
74217	2393	6
74217	3561	8
74218	988	9
74218	235	8
74218	2268	8
74218	1963	7
74218	2469	7
74218	1969	8
74218	1007	8
74219	3666	7
74219	214	7
74219	2853	7
74219	1307	7
74219	1688	7
74219	1061	7
74219	1898	7
74219	4151	7
74219	2698	7
74219	1708	7
74219	2887	7
74219	4377	7
74219	1092	7
74219	4551	7
74219	2701	7
74219	3449	7
74219	3415	7
74219	2708	7
74219	817	7
74219	4444	7
74219	1037	7
74219	1431	7
74219	1434	7
74219	2792	7
74219	443	7
74219	2105	7
74219	3481	7
74219	3225	7
74219	3234	7
74220	2387	6
74220	2324	6
74220	53	10
74220	68	5
74220	1490	6
74220	881	6
74220	268	3
74220	894	5
74220	906	2
74220	341	3
74220	3012	1
74220	2752	8
74220	374	3
74220	383	5
74220	2762	4
74220	1450	4
74220	2784	4
74220	2527	1
74220	197	8
74220	200	6
74220	2301	1
74220	4118	2
74220	2139	2
74220	3483	5
74220	1007	7
74220	1515	8
74220	2370	7
74220	2274	6
74220	2829	7
74220	1011	8
74220	2201	9
74220	2954	8
74221	623	10
74221	528	10
74221	1010	9
74222	241	9
74223	590	7
