74056	2480	3
74056	1167	7
74056	1460	8
74056	202	8
74056	2621	7
74056	2630	2
74056	212	8
74057	1412	4
74057	3783	3
74057	398	5
74057	3576	5
74057	2813	3
74058	632	9
74058	1140	10
74058	380	9
74058	1175	1
74060	279	1
74061	1883	10
74061	1091	1
74061	2042	1
74062	3799	6
74062	1674	7
74062	1883	8
74062	4201	5
74062	488	6
74062	87	4
74062	1189	7
74062	97	8
74062	4006	8
74062	4366	6
74062	4655	7
74062	3412	6
74062	3815	2
74062	142	8
74062	2840	7
74062	734	8
74062	147	2
74062	148	6
74062	2937	8
74062	223	8
74062	1399	6
74062	2649	6
74062	159	7
74062	1407	7
74062	796	5
74062	804	6
74062	4165	5
74062	172	2
74062	174	2
74062	845	8
74062	856	4
74062	246	7
74062	1426	7
74062	260	5
74062	2942	6
74062	2409	5
74062	524	7
74062	300	6
74062	4445	6
74062	311	7
74062	921	1
74062	3010	4
74062	352	5
74062	1438	6
74062	2287	7
74062	2497	6
74062	1511	5
74062	2103	6
74062	2547	8
74062	3089	6
74062	3090	3
74062	457	4
74062	4110	6
74062	2826	6
74063	3335	6
74063	4569	4
74063	80	9
74063	858	6
74065	1277	8
74065	1847	9
74065	1861	7
74065	2864	10
74065	3167	9
74065	49	9
74065	3377	5
74065	3705	3
74065	623	10
74065	1526	8
74065	1393	6
74065	1401	8
74065	3613	5
74065	796	10
74065	1192	6
74065	3272	8
74065	876	8
74065	3247	6
74065	892	9
74065	289	10
74065	291	8
74065	910	6
74065	1738	9
74065	2016	8
74065	380	9
74065	955	9
74065	390	2
74065	2462	4
74065	436	7
74065	3207	8
74066	1203	7
74066	4578	5
74066	4492	4
74066	1354	5
74066	730	7
74066	3264	5
74066	242	8
74066	2042	8
74066	2518	3
74066	197	6
74066	2545	6
74066	2611	6
74066	3225	7
74066	2161	6
74066	2307	6
74067	920	1
74067	573	5
74068	1273	9
74068	4017	8
74068	1636	8
74068	2849	6
74068	3595	7
74068	1691	3
74068	4616	6
74068	3346	5
74068	2223	6
74068	1344	6
74068	1083	10
74068	3542	3
74068	3804	8
74068	1401	7
74068	228	8
74068	320	4
74068	185	7
74068	2288	8
74068	990	6
74068	2040	6
74068	2452	5
74068	594	7
74068	2297	5
74068	2790	5
74068	2356	3
74068	2526	5
74068	1198	5
74068	454	5
74068	1003	7
74068	1199	6
74068	3481	8
74068	1184	6
74068	4609	7
74068	1516	4
74069	799	9
74069	2733	8
74070	1296	6
74070	291	4
74070	2516	1
74071	1460	8
74072	2279	6
74072	993	7
74072	447	6
74073	684	7
74073	723	9
74073	732	6
74073	792	10
74073	511	5
74073	856	1
74073	325	1
74073	182	7
74073	3039	7
74073	573	1
74073	2573	6
74073	2300	9
74074	622	7
74074	233	6
74074	1422	6
74074	261	10
74074	562	10
74074	995	8
74075	1371	10
74075	245	10
74075	896	10
74075	275	9
74076	3787	4
74077	1200	10
74077	608	10
74077	1048	10
74077	1671	10
74077	2644	10
74077	2883	10
74077	1077	10
74077	1364	10
74077	1091	10
74077	1220	10
74077	654	10
74077	97	10
74077	696	9
74077	824	9
74077	1949	8
74077	244	10
74077	1132	10
74077	1145	9
74077	990	9
74078	804	7
74078	1733	7
74079	1040	9
74080	1621	6
74080	1623	9
74080	3652	9
74080	3654	9
74080	1845	8
74080	1860	10
74080	1047	8
74080	1868	8
74080	4211	9
74080	1706	8
74080	4446	9
74080	1024	10
74080	3174	7
74080	1380	5
74080	2655	5
74080	661	8
74080	1526	6
74080	506	9
74080	160	10
74080	163	5
74080	1941	8
74080	826	6
74080	171	5
74080	3903	5
74080	2721	6
74080	2722	7
74080	558	7
74080	875	8
74080	524	7
74080	2526	8
74081	364	6
74081	2056	3
74081	2950	9
74082	505	7
74082	805	6
74082	2966	7
74082	288	8
74083	3652	10
74083	4576	8
74083	24	10
74083	2684	9
74083	29	9
74083	1020	10
74083	4098	10
74083	2960	8
74083	1055	10
74083	1065	9
74083	4053	10
74083	1066	8
74083	4546	10
74083	1362	10
74083	3961	9
74083	3915	8
74083	1922	9
74083	623	9
74083	3890	8
74083	1928	10
74083	2400	9
74083	639	10
74083	654	10
74083	4408	9
74083	114	10
74083	675	9
74083	1388	10
74083	496	9
74083	715	9
74083	751	8
74083	755	9
74083	225	8
74083	168	9
74083	169	9
74083	517	7
74083	244	10
74083	254	9
74083	892	10
74083	895	8
74083	288	10
74083	2989	6
74083	914	8
74083	336	10
74083	2671	5
74083	411	10
74083	2052	7
74083	2351	10
74083	1501	7
74083	4115	9
74083	1043	10
74083	3909	10
74084	1310	10
74084	1091	10
74084	228	10
74084	824	10
74084	1011	9
74086	2959	6
74086	1285	9
74086	1290	4
74086	1293	3
74086	3329	7
74086	1886	10
74086	122	3
74086	2361	10
74087	1276	9
74087	1542	10
74087	1551	7
74087	3504	8
74087	1560	9
74087	4093	7
74087	1284	9
74087	1232	10
74087	20	8
74087	3825	8
74087	3884	8
74087	4041	9
74087	1020	8
74087	3333	10
74087	3158	8
74087	1697	8
74087	4099	8
74087	3987	8
74087	1221	8
74087	3712	7
74087	112	7
74087	219	7
74087	3813	7
74087	140	9
74087	803	9
74087	2969	8
74087	524	7
74087	908	6
74087	312	8
74087	336	8
74087	1614	8
74087	1145	7
74087	2469	8
74087	971	8
74087	426	7
74087	1159	8
74087	3200	8
74087	436	8
74087	2116	8
74087	1460	9
74087	461	7
74087	2832	8
74088	347	2
74089	2210	8
74089	3714	5
74089	2004	4
74089	172	6
74089	871	6
74089	1428	3
74089	277	8
74089	279	2
74089	287	3
74089	299	6
74089	317	4
74089	569	5
74089	362	9
74089	365	9
74089	3054	1
74089	954	7
74089	400	8
74089	2292	7
74089	2055	7
74089	970	9
74089	1450	4
74089	979	8
74089	201	5
74090	2280	10
74090	562	10
74090	294	8
74090	398	1
74091	24	10
74091	365	9
74091	4118	5
74092	2959	8
74092	1285	8
74092	1053	10
74092	1062	8
74092	983	10
74092	1523	9
74092	1090	8
74092	2263	8
74092	1922	10
74092	66	8
74092	2839	9
74092	620	10
74092	1109	7
74092	4057	7
74092	544	9
74092	2937	8
74092	2957	7
74092	228	9
74092	588	10
74092	178	7
74092	261	8
74092	2408	7
74092	1195	7
74092	989	8
74092	318	8
74092	4208	7
74092	377	5
74092	379	8
74092	2042	9
74092	424	9
74092	2074	8
74092	2951	6
74092	1451	7
74092	2084	7
74092	1269	7
74092	997	8
74092	1162	7
74092	1502	9
74092	2526	9
74092	2531	8
74092	1512	7
74092	2106	8
74092	4116	9
74092	2551	7
74092	3212	9
74092	4535	7
74092	2571	5
74092	3582	8
74092	2138	7
74092	3218	5
74092	205	8
74092	3103	8
74092	2834	8
74093	4632	7
74093	4436	9
74093	4111	9
74093	3769	9
74093	2898	8
74093	1381	5
74093	99	8
74093	2649	6
74093	512	8
74093	295	10
74093	566	9
74093	2050	8
74093	2111	6
74093	3250	8
74093	3294	8
74093	2151	9
74093	2277	7
74093	2189	9
74094	277	9
74094	352	7
74095	3820	10
74096	3268	8
74096	2415	6
74096	2020	10
74097	25	9
74097	29	6
74097	3796	1
74097	3407	8
74097	798	9
74097	1946	9
74097	230	7
74097	283	7
74097	336	7
74097	2947	9
74097	2515	8
74097	3575	9
74097	1455	7
74097	2602	8
74097	1184	8
74097	2161	9
74098	4233	7
74098	1397	9
74098	2291	7
74099	4155	8
74099	132	9
74099	987	8
74099	1727	4
74099	254	7
74100	2240	8
74100	4214	10
74100	3766	7
74100	1789	7
74100	1808	7
74100	4410	8
74100	4632	6
74100	3679	7
74100	1883	9
74100	1022	6
74100	630	4
74100	182	2
74100	3050	9
74100	2452	7
74100	2454	6
74100	2949	5
74100	3908	9
74100	1158	7
74100	436	8
74100	998	6
74100	1514	8
74100	2144	7
74100	2271	8
74101	80	10
74101	274	10
74102	76	1
74102	2707	7
74102	133	5
74102	1731	2
74102	4591	7
74102	4421	7
74102	2723	9
74102	267	7
74102	591	6
74102	300	8
74102	2946	6
74102	3018	8
74102	191	8
74103	312	2
74104	4014	8
74104	4524	10
74104	1763	3
74104	1984	7
74104	1553	8
74104	3985	7
74104	3925	8
74104	3504	8
74104	11	7
74104	1283	7
74104	1833	7
74104	3996	7
74104	1616	6
74104	4479	8
74104	1582	8
74104	1022	7
74104	4650	8
74104	1350	8
74104	48	7
74104	4255	7
74104	4552	7
74104	2230	7
74104	137	5
74104	583	7
74104	755	8
74104	1510	7
74104	910	8
74104	927	8
74104	350	7
74104	2426	3
74104	2018	5
74104	2287	7
74104	1146	5
74104	2036	4
74104	991	7
74104	2040	2
74104	2487	6
74104	3204	7
74104	2112	5
74104	2567	7
74104	2114	7
74104	3293	7
74104	3092	8
74104	1002	7
74104	1503	5
74104	207	8
74104	1462	3
74104	210	6
74104	3241	6
74105	1224	1
74105	414	1
74105	3200	2
74105	2590	1
74106	530	10
74107	2248	8
74107	1878	10
74107	1884	6
74107	1885	9
74107	1686	1
74107	4149	7
74107	1326	9
74107	1329	6
74107	2875	2
74107	1701	7
74107	4226	8
74107	1909	8
74107	4211	8
74107	2698	3
74107	1912	9
74107	3537	1
74107	60	10
74107	3967	9
74107	1715	8
74107	3973	2
74107	2235	7
74107	1391	5
74107	1120	7
74107	500	9
74107	768	9
74107	2001	9
74107	160	10
74107	822	4
74107	229	4
74107	858	6
74107	1494	5
74107	253	6
74107	275	6
74107	287	6
74107	315	9
74107	566	10
74107	3008	3
74107	3036	1
74107	2669	1
74107	3049	4
74107	383	2
74107	386	5
74107	530	10
74107	1043	7
74107	2595	5
74108	1837	7
74108	53	10
74108	1118	1
74108	2840	6
74108	1939	5
74108	1127	8
74108	801	1
74108	829	1
74108	2982	5
74108	365	1
74109	3869	4
74109	815	8
74109	4388	8
74109	824	10
74109	1954	10
74109	300	4
74109	391	8
74109	1150	9
74109	1006	10
74110	2730	9
74110	287	10
74111	824	8
74111	1186	7
74112	249	10
74112	887	10
74112	565	9
74113	66	7
74113	182	6
74113	2946	8
74113	365	8
74113	1000	6
74114	596	7
74114	2316	7
74114	4027	7
74114	4028	8
74114	603	7
74114	3512	8
74114	1855	7
74114	613	6
74114	1880	5
74114	4596	5
74114	4223	8
74114	3347	6
74114	4376	4
74114	2663	7
74114	3393	4
74114	1929	5
74114	636	6
74114	2213	2
74114	757	3
74114	779	4
74114	1611	3
74114	3777	6
74114	564	2
74114	2737	6
74114	3006	7
74114	337	5
74114	358	4
74114	361	5
74114	185	8
74114	592	6
74114	528	8
74114	3562	4
74114	1196	4
74114	956	4
74114	2033	5
74114	402	6
74114	2036	7
74114	1448	7
74114	1501	6
74114	2082	9
74114	1511	5
74114	3477	3
74114	975	6
74114	2101	5
74114	2555	6
74114	455	7
74114	2299	3
74114	2570	6
74114	2116	6
74114	2117	8
74114	1003	8
74114	2362	5
74114	2585	5
74114	2590	5
74114	461	6
74114	203	4
74114	2598	4
74114	2140	7
74114	3294	7
74114	1180	6
74114	2368	6
74114	2818	5
74114	2166	7
74114	2831	5
74114	3116	6
74114	1012	10
74115	1244	7
74115	38	5
74115	168	8
74116	449	8
74116	454	5
74117	1949	5
74118	2001	7
74118	2279	7
74118	2004	7
74118	261	8
74118	2980	5
74118	1037	8
74118	2008	6
74118	2009	10
74118	277	5
74118	297	6
74118	337	7
74118	933	8
74118	526	6
74118	3460	7
74118	2287	7
74118	3461	5
74118	1142	7
74118	3059	7
74118	954	9
74118	1146	3
74118	2030	7
74118	396	8
74118	3702	8
74118	2034	8
74118	405	7
74118	1961	6
74118	189	6
74118	2052	7
74118	438	7
74118	3290	6
74118	2104	9
74118	3577	7
74118	3578	8
74118	2105	8
74118	2549	8
74118	2111	7
74118	3091	6
74118	2563	5
74118	4180	5
74118	3633	6
74118	1460	7
74118	2124	3
74118	459	6
74118	2127	7
74118	2141	8
74118	2807	5
74118	3095	7
74118	3096	8
74118	4510	6
74118	1183	8
74118	1515	9
74118	2160	4
74118	3107	1
74118	2274	5
74118	3115	8
74118	2374	8
74118	4602	8
74119	1401	7
74119	244	8
74120	32	6
74120	56	4
74120	1527	6
74120	222	5
74120	166	7
74120	278	3
74120	2292	5
74120	2059	4
74120	1965	6
74120	449	7
74121	796	9
74121	251	8
74121	880	9
74121	527	9
74121	359	5
74121	949	8
74121	964	6
74121	1149	7
74122	449	10
74122	2298	6
74123	4217	10
74123	2001	10
74123	3627	6
74123	1502	10
74123	2153	7
74123	2172	5
74123	2180	10
74124	3183	9
74125	1527	7
74125	307	4
74125	1738	1
74125	3428	1
74126	76	6
74126	172	9
74126	1738	7
74126	1185	8
74127	597	8
74127	781	8
74127	394	8
74127	431	7
74127	2638	5
74128	1202	9
74128	1655	9
74128	41	8
74128	49	10
74128	1362	10
74128	4249	10
74128	2894	10
74128	3398	8
74128	72	10
74128	643	9
74128	219	10
74128	1125	10
74128	2279	8
74128	3783	8
74128	3030	8
74128	2050	10
74128	994	9
74128	2065	9
74128	2781	10
74128	194	7
74128	453	10
74128	4182	7
74128	460	9
74128	2678	8
74128	2602	9
74128	3101	10
74128	2625	3
74128	1515	8
74128	2179	8
74128	4162	2
74128	2830	10
74128	1046	9
74128	2831	8
74128	3764	10
74128	1011	9
74128	1012	10
74129	2844	4
74129	3302	7
74129	1287	6
74129	1298	5
74129	3331	5
74129	1223	8
74129	1734	6
74129	875	9
74129	449	8
74130	1436	6
74131	3774	5
74131	3227	6
74132	392	7
74133	1907	9
74133	2260	9
74133	2523	5
74134	3659	7
74134	3591	8
74134	1326	8
74134	2415	8
74134	2015	4
74134	381	5
74134	2758	8
74134	2291	7
74134	2466	10
74134	2775	7
74134	970	9
74134	2586	9
74135	1876	10
74135	3163	10
74135	1068	10
74135	1071	7
74135	1912	10
74135	1524	10
74135	1013	10
74135	1605	10
74135	2726	9
74135	2730	10
74135	591	10
74135	354	9
74135	1443	10
74135	3090	6
74135	4623	8
74135	211	10
74135	1012	10
74136	1293	10
74136	2861	2
74136	3955	4
74136	1479	3
74136	778	2
74136	818	4
74136	1043	10
74136	1010	10
74137	879	10
74137	398	10
74137	423	2
74137	2311	8
74138	3925	5
74138	601	1
74138	1889	10
74138	2046	10
74140	1043	7
74140	201	8
74141	1220	10
74141	621	7
74141	135	7
74141	1396	8
74141	3613	8
74141	4309	7
74141	1945	5
74141	2336	8
74141	2280	10
74141	1423	10
74141	1735	6
74141	3744	8
74141	1037	9
74141	1432	8
74141	2736	10
74141	338	10
74141	353	10
74141	3054	5
74141	386	8
74141	3789	8
74141	2037	8
74141	2041	7
74142	997	9
74142	1515	7
74143	1200	5
74143	2247	9
74143	4379	1
74143	160	10
74143	256	5
74143	192	5
74144	591	9
74145	1786	9
74145	1799	7
74145	602	10
74145	1568	8
74145	4030	7
74145	1864	5
74145	2691	8
74145	1593	5
74145	4226	5
74145	2647	5
74145	1080	8
74145	4249	8
74145	4158	5
74145	1367	9
74145	3447	8
74145	4499	7
74145	2894	7
74145	1094	8
74145	2896	10
74145	3397	4
74145	3398	5
74145	1381	1
74145	1999	7
74145	1220	5
74145	3968	8
74145	4407	5
74145	2399	7
74145	1015	9
74145	692	6
74145	694	8
74145	711	8
74145	723	8
74145	152	7
74145	509	7
74145	2402	8
74145	230	7
74145	512	9
74145	518	7
74145	273	9
74145	183	9
74145	1140	9
74145	380	6
74145	1142	7
74145	2026	9
74145	2027	6
74145	956	7
74145	2437	4
74145	2030	8
74145	411	3
74145	3703	5
74145	530	8
74145	2468	10
74145	3078	7
74145	2062	7
74145	2475	8
74145	1965	7
74145	1500	7
74145	3087	7
74145	3208	5
74145	978	5
74145	450	5
74145	979	8
74145	1172	7
74145	1456	6
74145	2127	7
74145	2146	9
74145	2150	9
74145	2164	7
74145	2396	6
74145	2171	5
74145	1045	6
74145	2191	7
74145	1012	9
74146	2936	6
74146	1402	1
74147	227	7
74147	168	10
74147	3452	7
74147	824	10
74147	3743	10
74147	560	10
74147	879	10
74147	2942	8
74147	1611	8
74147	591	10
74147	1195	8
74147	279	1
74147	306	1
74147	1040	10
74147	347	8
74147	937	10
74147	3699	2
74147	2423	8
74147	3749	9
74147	3750	7
74147	2754	6
74147	4340	7
74147	3060	7
74147	2032	8
74147	400	2
74147	401	8
74147	1744	8
74147	411	8
74147	4618	7
74147	1155	10
74147	993	9
74147	1967	10
74147	4647	2
74147	3478	3
74147	3205	8
74147	2093	9
74147	2100	9
74147	2535	1
74147	1043	9
74147	2541	8
74147	2547	10
74147	2559	4
74147	1000	9
74147	2802	8
74147	2301	3
74147	202	9
74147	3482	10
74147	3250	10
74147	2605	4
74147	2813	5
74147	4187	7
74147	3486	9
74147	1970	8
74147	2179	5
74147	3491	9
74147	3120	9
74148	25	10
74148	311	8
74149	3442	8
74149	3838	9
74149	614	10
74149	1052	10
74149	2851	9
74149	1204	6
74149	4559	8
74149	1306	6
74149	4240	7
74149	1683	7
74149	1686	6
74149	3154	8
74149	4149	9
74149	1694	7
74149	1335	7
74149	2961	7
74149	2877	6
74149	1209	10
74149	3830	8
74149	1078	8
74149	3379	9
74149	1089	8
74149	1092	8
74149	2906	7
74149	633	8
74149	2656	6
74149	2924	6
74149	168	9
74149	875	10
74149	905	9
74149	287	9
74149	356	8
74149	3209	5
74149	2601	7
74149	1464	8
74151	2901	8
74151	990	7
74152	3597	10
74153	1086	10
74153	3988	9
74153	646	9
74153	661	9
74154	2315	10
74154	3177	10
74155	901	1
74155	3079	1
74156	3923	10
74156	3924	10
74156	3316	9
74156	3318	8
74156	18	10
74156	1572	9
74156	2643	10
74156	1305	7
74156	1310	7
74156	4300	8
74156	3386	1
74156	4302	9
74156	2709	6
74156	1947	9
74156	834	1
74156	857	5
74156	2726	4
74156	2733	6
74156	4121	5
74156	401	2
74156	4204	1
74157	988	8
74157	3182	10
74158	3287	9
74159	526	4
74159	3018	8
74159	372	6
74159	2462	6
74160	988	10
74160	1438	8
74160	187	10
74161	3911	10
74161	26	10
74161	4045	9
74161	1065	9
74161	824	9
74161	829	8
74161	1003	8
74162	1051	9
74162	4628	7
74162	73	8
74162	2909	7
74162	1935	7
74162	2214	6
74162	550	7
74162	784	8
74162	160	9
74162	799	7
74162	817	8
74162	4166	8
74162	824	8
74162	825	7
74162	586	2
74162	237	8
74162	240	5
74162	1733	6
74162	1734	6
74162	2723	8
74162	1494	7
74162	589	6
74162	876	9
74162	879	8
74162	265	6
74162	895	8
74162	288	10
74162	911	7
74162	351	5
74162	959	8
74162	394	7
74162	3071	8
74162	972	8
74163	2712	10
74163	244	10
74164	949	4
74165	1622	8
74165	2684	6
74165	4439	8
74165	1467	7
74165	4244	8
74165	4495	9
74165	1333	9
74165	2694	8
74165	1066	8
74165	2388	5
74165	4331	10
74165	1080	8
74165	643	9
74165	1114	7
74165	824	9
74165	2941	2
74165	383	3
74165	1161	7
74165	2537	1
74165	2796	4
74165	3096	4
74166	4240	4
74166	1459	8
74166	3587	8
74167	2969	6
74167	244	8
74167	254	6
74167	881	7
74167	1620	8
74167	1131	7
74167	2943	9
74167	291	8
74167	316	3
74167	335	2
74167	380	9
74167	3067	7
74167	966	9
74167	4462	5
74168	1202	10
74168	214	10
74168	36	9
74168	1891	10
74168	2224	9
74168	2899	3
74168	685	10
74168	834	7
74168	1959	7
74168	1042	8
74168	1968	7
74168	2551	6
74168	2361	10
74169	1094	10
74170	4212	5
74170	3318	4
74170	1651	1
74170	4559	4
74170	2960	5
74170	4478	7
74170	4294	6
74170	3353	6
74170	1211	7
74170	4299	8
74170	1100	6
74170	1104	7
74170	3410	10
74170	581	9
74170	4365	4
74170	733	8
74170	818	7
74170	1730	6
74170	905	6
74170	579	3
74171	25	8
74171	1304	9
74171	1580	7
74171	1310	10
74171	1205	8
74171	36	8
74171	634	8
74171	798	7
74171	1967	9
74171	1006	6
74172	1401	10
74175	4033	1
74175	3777	10
74176	2842	3
74177	4429	10
74177	4024	7
74177	3657	7
74177	3825	6
74177	27	10
74177	1868	9
74177	3594	7
74177	3940	7
74177	1331	1
74177	2890	5
74177	4143	5
74177	1132	10
74177	2987	8
74177	931	10
74177	529	9
74177	2449	8
74177	2054	10
74177	1501	3
74177	974	7
74177	1502	7
74177	978	5
74177	2105	8
74177	2549	8
74177	1173	9
74177	2118	9
74177	463	8
74177	4347	5
74177	2196	9
74177	2833	7
74177	2206	10
74178	326	6
74178	337	7
74180	1579	8
74180	3163	7
74180	1066	9
74180	225	8
74180	786	6
74180	228	8
74180	830	9
74180	846	7
74180	3870	3
74180	894	8
74180	285	6
74180	2414	6
74180	307	9
74180	319	8
74180	377	4
74180	398	4
74180	3474	6
74180	2301	4
74181	3361	2
74181	3690	5
74181	220	6
74181	2709	5
74181	171	5
74181	862	5
74181	277	8
74184	1876	10
74184	1022	5
74184	1068	9
74184	131	9
74184	716	10
74184	287	8
74184	1144	7
74184	2038	8
74184	3205	6
74184	2793	5
74184	2298	7
74184	1001	10
74184	1969	6
74184	1199	9
74184	204	8
74184	1180	9
74184	1184	9
74184	2183	9
74184	4350	8
74184	2373	7
74184	3117	3
74184	3120	8
74185	3680	4
74185	3341	8
74185	1211	9
74185	1472	9
74185	80	10
74185	1480	10
74185	1422	9
74185	905	8
74185	386	8
74185	990	5
74185	439	7
74185	4085	10
74185	4187	2
74186	220	5
74186	1935	7
74186	4636	7
74186	3738	7
74186	817	7
74186	824	7
74186	1422	7
74186	866	7
74186	245	8
74186	1428	7
74186	260	7
74186	277	8
74186	3000	7
74186	318	8
74186	3001	4
74186	326	7
74186	332	7
74186	931	7
74186	359	7
74186	362	7
74186	1156	9
74186	2787	6
74186	3574	7
74187	3312	6
74187	1022	5
74187	1903	10
74187	2380	4
74187	1091	9
74187	1100	2
74187	3967	7
74187	1399	7
74188	336	9
74189	487	10
74189	1001	9
74190	2886	1
74190	1912	10
74190	168	10
74191	722	10
74191	956	8
74192	3449	6
74192	254	4
74193	1761	9
74193	3386	10
74193	1043	9
74194	3924	9
74195	1655	8
74195	2854	8
74195	1883	8
74195	540	8
74195	40	9
74195	1692	7
74195	3157	8
74195	2870	8
74195	3688	8
74195	1701	8
74195	3529	8
74195	4053	9
74195	3354	8
74195	3258	8
74195	3359	8
74195	4248	8
74195	1209	9
74195	3365	8
74195	1911	8
74195	1211	9
74195	4498	7
74195	3394	8
74195	58	8
74195	4004	8
74195	4304	9
74195	4562	8
74195	2920	8
74195	680	8
74195	1390	8
74195	719	8
74195	3126	8
74195	731	8
74195	741	9
74195	4385	8
74195	1721	8
74195	2659	9
74195	2937	8
74195	3418	8
74195	779	8
74195	225	8
74195	1730	8
74195	829	9
74195	1731	8
74195	846	8
74195	4590	8
74195	1429	8
74195	522	9
74195	1736	8
74195	267	8
74195	291	8
74195	908	8
74195	1038	9
74195	336	9
74195	358	7
74195	3700	8
74195	379	8
74195	3751	8
74195	4588	8
74196	1051	9
74196	1364	10
74196	484	7
74196	1105	9
74196	632	10
74196	1030	8
74196	261	5
74196	276	6
74196	310	7
74196	3627	3
74196	922	8
74196	367	6
74196	2751	5
74196	2026	8
74196	399	1
74196	2034	10
74196	2781	9
74196	2525	5
74196	1164	9
74196	2151	10
74196	1184	10
74196	3880	5
74196	2187	8
74197	3711	6
74197	221	7
74197	1411	7
74197	168	7
74197	4512	10
74197	874	6
74197	590	6
74197	266	8
74197	3906	5
74197	2732	8
74197	270	7
74197	1195	7
74197	911	7
74197	565	8
74197	328	4
74197	338	8
74197	182	8
74197	569	8
74197	4145	5
74197	3285	7
74197	2950	7
74197	2837	5
74198	223	7
74198	1399	7
74198	224	7
74198	988	7
74198	2406	9
74198	315	8
74199	3996	10
74199	1048	10
74199	1883	10
74199	1582	8
74199	3817	7
74199	1065	8
74199	4003	10
74199	2380	6
74199	1096	8
74199	2899	6
74199	4254	8
74199	1100	4
74199	1258	9
74199	1927	9
74199	1928	7
74199	92	9
74199	654	10
74199	98	10
74199	118	10
74199	3848	10
74199	1396	8
74199	753	8
74199	1399	8
74199	552	7
74199	1726	8
74199	812	9
74199	228	9
74199	2004	8
74199	2732	8
74199	898	8
74199	902	8
74199	289	7
74199	336	10
74199	338	8
74199	945	10
74199	2022	10
74199	393	10
74199	1148	10
74199	593	7
74199	2468	10
74199	418	7
74199	1448	9
74199	429	7
74199	2488	6
74199	1269	8
74199	2787	7
74199	439	8
74199	2124	7
74200	449	8
74201	1315	6
74201	2897	5
74201	1030	4
74201	2711	6
74201	3739	6
74201	230	6
74201	863	6
74201	253	5
74201	3905	8
74201	561	3
74201	4367	8
74201	3279	8
74201	278	7
74201	289	8
74201	325	5
74201	2018	6
74201	383	5
74203	1801	10
74204	4015	7
74204	3296	10
74204	4038	8
74204	1295	10
74204	1052	10
74204	1242	10
74204	1684	5
74204	1062	10
74204	1329	6
74204	2223	8
74204	1701	6
74204	1364	9
74204	2897	7
74204	60	9
74204	4366	1
74204	732	9
74204	3895	8
74204	557	2
74204	1034	10
74204	2721	9
74204	862	7
74204	245	10
74204	3247	4
74204	3426	7
74204	274	8
74204	282	10
74204	321	10
74204	329	9
74204	4368	2
74204	351	4
74204	356	7
74204	2078	10
74204	439	8
74206	1721	4
74206	1159	5
74208	970	10
74209	1870	7
74209	4011	8
74209	1351	6
74209	3378	10
74209	1222	10
74209	121	8
74209	3615	8
74209	330	7
74209	362	10
74209	3027	1
74209	2522	10
74209	4371	6
74209	1002	6
74209	1003	8
74209	2126	10
74209	3482	9
74209	4346	7
74209	2271	10
74209	3106	8
74209	4162	8
74209	2274	8
74209	3428	8
74209	3880	10
74209	3121	9
74210	518	1
74211	3347	9
74211	1348	6
74211	3803	10
74211	649	6
74211	2933	1
74211	146	1
74212	1229	3
74212	1625	5
74212	3820	7
74212	1635	1
74212	1636	10
74212	1827	10
74212	3659	7
74212	4220	6
74212	3827	3
74212	1204	3
74212	3682	5
74212	1205	10
74212	4011	5
74212	43	5
74212	1209	10
74212	2888	4
74212	1918	5
74212	3888	4
74212	1216	4
74212	2899	5
74212	674	3
74212	745	6
74212	506	1
74212	170	3
74212	229	3
74212	2731	2
74212	4513	2
74212	1739	1
74212	1740	5
74212	182	10
74212	350	5
74212	351	3
74212	1437	3
74212	187	10
74212	2051	4
74212	419	3
74212	3793	2
74212	3199	3
74212	2779	3
74212	2509	10
74212	4115	7
74212	2355	3
74212	3479	3
74212	3578	6
74212	2796	3
74212	3580	8
74212	1460	4
74212	4192	10
74213	4428	6
74213	2959	9
74213	16	9
74213	1863	8
74213	4221	8
74213	4222	9
74213	1878	7
74213	3935	7
74213	1024	9
74213	3549	8
74213	3832	7
74213	2903	10
74213	2230	6
74213	663	6
74213	3857	7
74213	1015	7
74213	683	7
74213	3605	7
74213	4383	3
74213	2711	6
74213	555	8
74213	835	4
74213	249	8
74213	520	7
74213	2016	8
74213	410	5
74213	530	9
74213	2772	7
74213	2674	7
74213	3754	5
74213	1159	7
74213	980	8
74213	2131	8
74213	2135	8
74214	1438	10
74214	194	8
74214	440	8
74215	653	10
74215	128	7
74215	254	7
74215	1959	10
74215	1154	3
74215	3205	8
74215	3638	4
74215	4193	9
74216	1150	10
74217	1485	8
74217	1258	8
74217	2219	8
74217	3835	6
74217	502	8
74217	807	9
74217	172	8
74217	238	7
74217	3696	8
74217	2736	8
74217	4456	6
74217	323	6
74217	1138	8
74217	417	7
74218	1729	9
74218	172	10
74218	287	6
74218	1959	7
74218	1154	7
74218	998	8
74218	3486	8
74219	1882	7
74219	1689	7
74219	1056	7
74219	1207	7
74219	1906	7
74219	4658	7
74219	1911	7
74219	4157	7
74219	1524	7
74219	99	7
74219	2231	7
74219	830	7
74219	4393	7
74219	316	7
74219	322	7
74219	341	7
74219	1438	7
74219	2267	7
74219	391	7
74219	2527	7
74219	4187	7
74219	3491	7
74220	3985	7
74220	1831	9
74220	2850	5
74220	2883	9
74220	1913	8
74220	77	6
74220	1109	6
74220	116	6
74220	2331	6
74220	270	3
74220	913	7
74220	306	3
74220	1956	5
